SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2007,7,14,7,55,6.6610000000000005,265.354,7.724
2007,7,14,8,0,6.308,265.315,7.586
2007,7,14,8,5,5.869,265.579,7.415
2007,7,14,8,10,5.719,265.057,7.357
2007,7,14,8,15,6.0,263.717,7.4670000000000005
2007,7,14,8,20,6.382000000000001,262.60200000000003,7.617
2007,7,14,8,25,6.569,262.767,7.69
2007,7,14,8,30,6.686,263.399,7.736
2007,7,14,8,35,6.9670000000000005,263.36,7.846
2007,7,14,8,40,7.372,263.119,8.004
2007,7,14,8,45,7.402,263.289,8.017
2007,7,14,8,50,7.002,264.009,7.861
2007,7,14,8,55,6.703,264.54200000000003,7.745
2007,7,14,9,0,7.053,264.119,7.882000000000001
2007,7,14,9,5,7.457,263.449,8.041
2007,7,14,9,10,7.11,262.998,7.907
2007,7,14,9,15,6.7170000000000005,263.135,7.7540000000000004
2007,7,14,9,20,6.846,263.322,7.806
2007,7,14,9,25,7.0680000000000005,263.399,7.8950000000000005
2007,7,14,9,30,6.956,263.762,7.852
2007,7,14,9,35,6.476,263.97,7.666
2007,7,14,9,40,6.142,263.25600000000003,7.537
2007,7,14,9,45,6.332,262.372,7.614
2007,7,14,9,50,6.5920000000000005,261.943,7.718
2007,7,14,9,55,6.517,261.90500000000003,7.69
2007,7,14,10,0,6.668,262.257,7.751
2007,7,14,10,5,7.029,262.443,7.8950000000000005
2007,7,14,10,10,7.305,262.597,8.004
2007,7,14,10,15,7.401,263.075,8.044
2007,7,14,10,20,7.4430000000000005,263.333,8.062
2007,7,14,10,25,7.618,263.647,8.133000000000001
2007,7,14,10,30,7.839,264.097,8.221
2007,7,14,10,35,8.045,264.344,8.304
2007,7,14,10,40,8.204,264.273,8.368
2007,7,14,10,45,8.417,264.18,8.453
2007,7,14,10,50,8.736,264.207,8.581
2007,7,14,10,55,8.946,264.015,8.667
2007,7,14,11,0,8.888,263.877,8.645
2007,7,14,11,5,8.622,263.735,8.542
2007,7,14,11,10,8.303,263.61400000000003,8.416
2007,7,14,11,15,8.213000000000001,263.515,8.383000000000001
2007,7,14,11,20,8.216,263.537,8.386000000000001
2007,7,14,11,25,8.064,263.487,8.328
2007,7,14,11,30,7.921,263.29,8.273
2007,7,14,11,35,8.01,263.11400000000003,8.31
2007,7,14,11,40,8.006,262.795,8.31
2007,7,14,11,45,7.769,262.724,8.218
2007,7,14,11,50,7.401,263.25100000000003,8.075
2007,7,14,11,55,7.009,263.301,7.922000000000001
2007,7,14,12,0,6.8260000000000005,262.625,7.852
2007,7,14,12,5,6.838,262.361,7.8580000000000005
2007,7,14,12,10,6.758,262.383,7.827
2007,7,14,12,15,6.7940000000000005,262.663,7.843
2007,7,14,12,20,7.1240000000000006,262.949,7.974
2007,7,14,12,25,7.308,263.026,8.047
2007,7,14,12,30,7.25,263.031,8.026
2007,7,14,12,35,7.154,262.636,7.989
2007,7,14,12,40,7.011,261.85,7.934
2007,7,14,12,45,6.861,261.422,7.876
2007,7,14,12,50,6.912,261.25100000000003,7.898000000000001
2007,7,14,12,55,7.228,261.587,8.023
2007,7,14,13,0,7.543,262.18,8.148
2007,7,14,13,5,7.611,262.669,8.175
2007,7,14,13,10,7.772,263.004,8.239
2007,7,14,13,15,8.119,263.048,8.377
2007,7,14,13,20,8.28,263.037,8.441
2007,7,14,13,25,8.132,262.927,8.383000000000001
2007,7,14,13,30,8.146,262.685,8.389
2007,7,14,13,35,8.544,262.619,8.548
2007,7,14,13,40,8.957,262.674,8.713000000000001
2007,7,14,13,45,9.247,262.993,8.828
2007,7,14,13,50,9.506,263.647,8.932
2007,7,14,13,55,9.513,264.311,8.935
2007,7,14,14,0,9.244,264.503,8.828
2007,7,14,14,5,8.976,264.438,8.722
2007,7,14,14,10,8.822000000000001,264.355,8.661
2007,7,14,14,15,8.761000000000001,264.3,8.636000000000001
2007,7,14,14,20,8.967,264.25600000000003,8.719
2007,7,14,14,25,9.396,264.273,8.89
2007,7,14,14,30,9.625,264.201,8.981
2007,7,14,14,35,9.595,263.608,8.969
2007,7,14,14,40,9.686,263.097,9.005
2007,7,14,14,45,9.724,262.949,9.021
2007,7,14,14,50,9.594,262.746,8.969
2007,7,14,14,55,9.763,262.647,9.036
2007,7,14,15,0,10.276,262.976,9.24
2007,7,14,15,5,10.896,263.619,9.488
2007,7,14,15,10,11.267,264.437,9.683
2007,7,14,15,15,11.38,265.003,9.747
2007,7,14,15,20,11.343,265.289,9.726
2007,7,14,15,25,11.354000000000001,265.58,9.732
2007,7,14,15,30,11.445,265.789,9.784
2007,7,14,15,35,11.596,265.783,9.869
2007,7,14,15,40,11.779,265.651,9.973
2007,7,14,15,45,11.925,265.646,10.055
2007,7,14,15,50,12.012,265.827,10.104000000000001
2007,7,14,15,55,12.115,266.08,10.162
2007,7,14,16,0,12.197000000000001,266.10200000000003,10.208
2007,7,14,16,5,12.327,265.871,10.281
2007,7,14,16,10,12.452,265.73900000000003,10.351
2007,7,14,16,15,12.567,265.8,10.415000000000001
2007,7,14,16,20,12.756,265.948,10.522
2007,7,14,16,25,12.971,266.146,10.724
2007,7,14,16,30,13.072000000000001,266.157,10.846
2007,7,14,16,35,13.063,266.08,10.833
2007,7,14,16,40,13.044,266.25,10.809000000000001
2007,7,14,16,45,12.997,266.481,10.751
2007,7,14,16,50,12.923,266.624,10.66
2007,7,14,16,55,12.828,266.959,10.556000000000001
2007,7,14,17,0,12.678,267.684,10.47
2007,7,14,17,5,12.77,268.628,10.522
2007,7,14,17,10,12.915000000000001,269.414,10.647
2007,7,14,17,15,13.028,270.243,10.785
2007,7,14,17,20,13.164,271.15500000000003,10.949
2007,7,14,17,25,13.351,271.847,11.175
2007,7,14,17,30,13.551,272.44100000000003,11.416
2007,7,14,17,35,13.733,272.968,11.682
2007,7,14,17,40,13.787,273.061,11.88
2007,7,14,17,45,13.818,272.93,11.993
2007,7,14,17,50,13.848,272.787,12.1
2007,7,14,17,55,13.884,272.65500000000003,12.228
2007,7,14,18,0,13.931000000000001,272.512,12.402000000000001
2007,7,14,18,5,13.953,272.452,12.478
2007,7,14,18,10,13.952,272.238,12.472
2007,7,14,18,15,13.928,271.529,12.381
2007,7,14,18,20,13.961,270.848,12.5
2007,7,14,18,25,14.0,270.09000000000003,12.664
2007,7,14,18,30,14.0,269.678,12.774000000000001
2007,7,14,18,35,14.0,269.645,13.085
2007,7,14,18,40,14.0,269.606,13.256
2007,7,14,18,45,14.0,269.546,13.327
2007,7,14,18,50,14.0,269.095,13.308
2007,7,14,18,55,14.0,268.837,13.443
2007,7,14,19,0,14.0,268.601,13.5
2007,7,14,19,5,14.0,268.458,13.455
2007,7,14,19,10,14.0,268.59000000000003,13.366
2007,7,14,19,15,14.0,268.744,13.4
2007,7,14,19,20,14.0,268.914,13.421000000000001
2007,7,14,19,25,14.0,269.106,13.406
2007,7,14,19,30,14.0,269.068,13.384
2007,7,14,19,35,14.0,268.996,13.336
2007,7,14,19,40,14.0,269.128,13.278
2007,7,14,19,45,14.0,269.216,13.22
2007,7,14,19,50,14.0,269.079,13.134
2007,7,14,19,55,14.0,268.776,12.979000000000001
2007,7,14,20,0,14.0,268.617,12.838000000000001
2007,7,14,20,5,14.0,268.425,12.637
2007,7,14,20,10,13.962,268.062,12.46
2007,7,14,20,15,13.961,267.88100000000003,12.457
2007,7,14,20,20,13.992,268.057,12.57
2007,7,14,20,25,13.999,268.26,12.594
2007,7,14,20,30,13.977,268.265,12.512
2007,7,14,20,35,13.94,268.287,12.374
2007,7,14,20,40,13.884,268.068,12.17
2007,7,14,20,45,13.82,267.293,11.932
2007,7,14,20,50,13.763,266.43,11.721
2007,7,14,20,55,13.69,265.969,11.514000000000001
2007,7,14,21,0,13.532,265.617,11.321
2007,7,14,21,5,13.401,265.101,11.163
2007,7,14,21,10,13.157,264.414,10.867
2007,7,14,21,15,12.786,263.464,10.458
2007,7,14,21,20,12.056000000000001,262.601,10.046
2007,7,14,21,25,11.607000000000001,262.09000000000003,9.793000000000001
2007,7,14,21,30,11.476,261.898,9.719
2007,7,14,21,35,11.547,261.81600000000003,9.759
2007,7,14,21,40,11.703,261.909,9.848
2007,7,14,21,45,11.866,262.189,9.939
2007,7,14,21,50,11.937,262.222,9.979000000000001
2007,7,14,21,55,11.975,261.882,10.0
2007,7,14,22,0,11.895,261.722,9.954
2007,7,14,22,5,11.852,261.508,9.93
2007,7,14,22,10,12.031,261.31600000000003,10.031
2007,7,14,22,15,12.204,261.272,10.128
2007,7,14,22,20,12.172,260.887,10.11
2007,7,14,22,25,12.054,260.475,10.043000000000001
2007,7,14,22,30,12.163,260.23900000000003,10.104000000000001
2007,7,14,22,35,12.326,260.255,10.195
2007,7,14,22,40,12.56,260.7,10.327
2007,7,14,22,45,12.878,261.31,10.525
2007,7,14,22,50,13.06,262.002,10.745000000000001
2007,7,14,22,55,13.181000000000001,262.634,10.891
2007,7,14,23,0,13.269,263.238,10.998000000000001
2007,7,14,23,5,13.31,263.51300000000003,11.047
2007,7,14,23,10,13.335,263.189,11.077
2007,7,14,23,15,13.378,262.887,11.129
2007,7,14,23,20,13.474,262.793,11.245000000000001
2007,7,14,23,25,13.608,262.777,11.407
2007,7,14,23,30,13.701,262.837,11.52
2007,7,14,23,35,13.743,262.914,11.642
2007,7,14,23,40,13.789,263.101,11.81
2007,7,14,23,45,13.812000000000001,263.282,11.895
2007,7,14,23,50,13.819,263.414,11.92
2007,7,14,23,55,13.827,263.584,11.950000000000001
2007,7,15,0,0,13.85,263.606,12.033
2007,7,15,0,5,13.891,263.573,12.185
2007,7,15,0,10,13.944,263.744,12.377
2007,7,15,0,15,13.973,264.068,12.484
2007,7,15,0,20,13.972,264.469,12.481
2007,7,15,0,25,13.967,264.743,12.463000000000001
2007,7,15,0,30,13.965,265.057,12.454
2007,7,15,0,35,13.943,265.562,12.374
2007,7,15,0,40,13.914,266.1,12.268
2007,7,15,0,45,13.899000000000001,266.666,12.21
2007,7,15,0,50,13.878,267.281,12.133000000000001
2007,7,15,0,55,13.861,267.556,12.069
2007,7,15,1,0,13.876,267.644,12.124
2007,7,15,1,5,13.908,267.875,12.243
2007,7,15,1,10,13.906,268.254,12.234
2007,7,15,1,15,13.872,268.556,12.109
2007,7,15,1,20,13.833,268.72,11.965
2007,7,15,1,25,13.822000000000001,268.71500000000003,11.926
2007,7,15,1,30,13.831,268.693,11.959
2007,7,15,1,35,13.797,268.49,11.834
2007,7,15,1,40,13.716000000000001,267.979,11.535
2007,7,15,1,45,13.41,267.165,11.16
2007,7,15,1,50,13.056000000000001,265.819,10.729000000000001
2007,7,15,1,55,12.596,264.66,10.336
2007,7,15,2,0,12.062,263.836,10.034
2007,7,15,2,5,11.749,262.853,9.857
2007,7,15,2,10,11.582,261.86400000000003,9.762
2007,7,15,2,15,11.425,260.744,9.673
2007,7,15,2,20,11.285,259.711,9.594
2007,7,15,2,25,11.096,258.766,9.487
2007,7,15,2,30,11.021,257.997,9.445
2007,7,15,2,35,11.216000000000001,257.964,9.554
2007,7,15,2,40,11.665000000000001,258.673,9.808
2007,7,15,2,45,12.033,259.585,10.015
2007,7,15,2,50,12.359,260.618,10.198
2007,7,15,2,55,12.743,261.705,10.415000000000001
2007,7,15,3,0,12.948,262.787,10.595
2007,7,15,3,5,13.091000000000001,263.968,10.769
2007,7,15,3,10,13.253,265.221,10.964
2007,7,15,3,15,13.351,266.13800000000003,11.083
2007,7,15,3,20,13.346,266.534,11.077
2007,7,15,3,25,13.228,266.479,10.934000000000001
2007,7,15,3,30,13.054,265.902,10.723
2007,7,15,3,35,12.974,265.325,10.626
2007,7,15,3,40,12.995000000000001,264.836,10.65
2007,7,15,3,45,12.998000000000001,264.205,10.653
2007,7,15,3,50,13.005,263.57800000000003,10.662
2007,7,15,3,55,12.937,263.15500000000003,10.58
2007,7,15,4,0,12.59,262.54,10.327
2007,7,15,4,5,12.016,261.617,10.003
2007,7,15,4,10,11.496,260.326,9.71
2007,7,15,4,15,11.015,258.634,9.438
2007,7,15,4,20,10.532,256.69,9.243
2007,7,15,4,25,10.169,254.965,9.1
2007,7,15,4,30,9.837,253.41,8.969
2007,7,15,4,35,9.567,252.186,8.862
2007,7,15,4,40,9.521,251.669,8.843
2007,7,15,4,45,9.53,251.79,8.847
2007,7,15,4,50,9.592,252.16400000000002,8.871
2007,7,15,4,55,9.809000000000001,252.746,8.956
2007,7,15,5,0,9.841000000000001,253.251,8.969
2007,7,15,5,5,9.633000000000001,253.29500000000002,8.886000000000001
2007,7,15,5,10,9.455,253.076,8.816
2007,7,15,5,15,9.494,253.142,8.831
2007,7,15,5,20,9.301,253.36700000000002,8.755
2007,7,15,5,25,8.977,253.29,8.627
2007,7,15,5,30,8.837,253.059,8.572000000000001
2007,7,15,5,35,8.263,253.37800000000001,8.346
2007,7,15,5,40,8.089,254.185,8.279
2007,7,15,5,45,8.221,255.097,8.331
2007,7,15,5,50,8.204,255.345,8.325
2007,7,15,5,55,8.139,256.048,8.3
2007,7,15,6,0,8.628,257.058,8.493
2007,7,15,6,5,8.478,258.349,8.435
2007,7,15,6,10,8.553,259.113,8.465
2007,7,15,6,15,8.411,259.421,8.41
2007,7,15,6,20,7.831,259.08,8.184000000000001
2007,7,15,6,25,7.632000000000001,258.536,8.108
2007,7,15,6,30,8.036,258.762,8.267
2007,7,15,6,35,8.646,259.234,8.508000000000001
2007,7,15,6,40,8.983,259.487,8.642
2007,7,15,6,45,9.057,259.827,8.673
2007,7,15,6,50,9.031,260.23900000000003,8.664
2007,7,15,6,55,9.206,260.646,8.734
2007,7,15,7,0,9.427,260.558,8.822000000000001
2007,7,15,7,5,9.57,260.201,8.88
2007,7,15,7,10,9.521,259.976,8.862
2007,7,15,7,15,9.372,259.904,8.804
2007,7,15,7,20,9.276,260.036,8.767
2007,7,15,7,25,9.234,259.85,8.752
2007,7,15,7,30,9.177,259.124,8.731
2007,7,15,7,35,9.011000000000001,258.548,8.667
2007,7,15,7,40,8.808,258.383,8.587
2007,7,15,7,45,8.613,258.35,8.511000000000001
2007,7,15,7,50,8.818,258.581,8.593
2007,7,15,7,55,9.207,259.059,8.749
2007,7,15,8,0,9.489,259.844,8.862
2007,7,15,8,5,9.579,260.8,8.899000000000001
2007,7,15,8,10,9.591000000000001,261.212,8.905
2007,7,15,8,15,9.642,261.295,8.926
2007,7,15,8,20,9.593,261.432,8.908
2007,7,15,8,25,9.451,261.635,8.853
2007,7,15,8,30,9.271,261.734,8.783
2007,7,15,8,35,9.113,261.536,8.722
2007,7,15,8,40,8.917,261.295,8.645
2007,7,15,8,45,8.613,261.289,8.526
2007,7,15,8,50,8.285,261.163,8.398
2007,7,15,8,55,7.977,260.52,8.279
2007,7,15,9,0,7.561,259.608,8.117
2007,7,15,9,5,6.926,258.504,7.87
2007,7,15,9,10,6.275,257.565,7.617
2007,7,15,9,15,5.9750000000000005,257.521,7.501
2007,7,15,9,20,6.063,258.675,7.537
2007,7,15,9,25,6.4,260.493,7.672000000000001
2007,7,15,9,30,6.636,261.778,7.766
2007,7,15,9,35,6.569,261.932,7.742
2007,7,15,9,40,6.393,261.037,7.675
2007,7,15,9,45,6.537,260.553,7.7330000000000005
2007,7,15,9,50,7.014,260.944,7.922000000000001
2007,7,15,9,55,7.359,261.443,8.059000000000001
2007,7,15,10,0,7.533,261.619,8.13
2007,7,15,10,5,7.745,261.498,8.215
2007,7,15,10,10,7.865,261.289,8.264
2007,7,15,10,15,8.116,261.701,8.365
2007,7,15,10,20,8.598,262.575,8.557
2007,7,15,10,25,8.9,262.921,8.679
2007,7,15,10,30,9.096,263.157,8.758000000000001
2007,7,15,10,35,9.352,263.624,8.862
2007,7,15,10,40,9.639,264.003,8.978
2007,7,15,10,45,10.094,264.333,9.161
2007,7,15,10,50,10.525,264.60200000000003,9.335
2007,7,15,10,55,10.598,264.761,9.366
2007,7,15,11,0,10.609,264.948,9.372
2007,7,15,11,5,10.773,264.91,9.439
2007,7,15,11,10,11.006,264.745,9.536
2007,7,15,11,15,11.148,264.827,9.619
2007,7,15,11,20,11.129,264.921,9.61
2007,7,15,11,25,11.078,264.954,9.582
2007,7,15,11,30,11.037,264.607,9.561
2007,7,15,11,35,10.633000000000001,263.734,9.393
2007,7,15,11,40,9.979000000000001,262.723,9.134
2007,7,15,11,45,9.486,261.734,8.938
2007,7,15,11,50,9.375,261.037,8.896
2007,7,15,11,55,9.478,260.718,8.938
2007,7,15,12,0,9.527000000000001,260.509,8.96
2007,7,15,12,5,9.47,260.229,8.938
2007,7,15,12,10,9.252,259.773,8.853
2007,7,15,12,15,8.729000000000001,259.174,8.645
2007,7,15,12,20,8.105,258.26800000000003,8.398
2007,7,15,12,25,7.839,257.55400000000003,8.294
2007,7,15,12,30,7.9990000000000006,257.565,8.358
2007,7,15,12,35,8.221,258.021,8.447000000000001
2007,7,15,12,40,8.404,258.62,8.52
2007,7,15,12,45,8.509,258.999,8.563
2007,7,15,12,50,8.752,259.142,8.661
2007,7,15,12,55,9.141,259.394,8.816
2007,7,15,13,0,9.583,260.037,8.993
2007,7,15,13,5,9.933,260.68,9.134
2007,7,15,13,10,10.063,261.004,9.185
2007,7,15,13,15,10.064,260.889,9.185
2007,7,15,13,20,10.209,260.669,9.243
2007,7,15,13,25,10.453,260.784,9.341000000000001
2007,7,15,13,30,10.835,261.18,9.494
2007,7,15,13,35,11.368,261.724,9.771
2007,7,15,13,40,11.892,262.119,10.07
2007,7,15,13,45,12.24,262.04200000000003,10.269
2007,7,15,13,50,12.471,261.877,10.4
2007,7,15,13,55,12.664,261.96,10.51
2007,7,15,14,0,12.686,261.866,10.522
2007,7,15,14,5,12.713000000000001,261.713,10.537
2007,7,15,14,10,12.853,261.707,10.620000000000001
2007,7,15,14,15,12.933,261.663,10.717
2007,7,15,14,20,12.995000000000001,261.383,10.794
2007,7,15,14,25,13.033,261.037,10.84
2007,7,15,14,30,13.072000000000001,260.839,10.888
2007,7,15,14,35,13.174,260.933,11.014
2007,7,15,14,40,13.288,261.01,11.154
2007,7,15,14,45,13.39,261.04200000000003,11.279
2007,7,15,14,50,13.506,261.334,11.422
2007,7,15,14,55,13.638,262.009,11.584
2007,7,15,15,0,13.72,262.729,11.700000000000001
2007,7,15,15,5,13.744,263.218,11.792
2007,7,15,15,10,13.767,263.668,11.874
2007,7,15,15,15,13.774000000000001,263.91,11.902000000000001
2007,7,15,15,20,13.756,263.855,11.834
2007,7,15,15,25,13.719,263.729,11.697000000000001
2007,7,15,15,30,13.673,263.833,11.627
2007,7,15,15,35,13.718,264.3,11.691
2007,7,15,15,40,13.734,264.646,11.749
2007,7,15,15,45,13.722,264.564,11.703
2007,7,15,15,50,13.669,264.416,11.618
2007,7,15,15,55,13.636000000000001,264.52,11.575000000000001
2007,7,15,16,0,13.652000000000001,264.641,11.593
2007,7,15,16,5,13.641,264.778,11.578
2007,7,15,16,10,13.64,265.069,11.575000000000001
2007,7,15,16,15,13.681000000000001,265.415,11.624
2007,7,15,16,20,13.728,265.629,11.715
2007,7,15,16,25,13.738,265.415,11.749
2007,7,15,16,30,13.723,264.827,11.694
2007,7,15,16,35,13.719,264.25600000000003,11.676
2007,7,15,16,40,13.745000000000001,264.25100000000003,11.77
2007,7,15,16,45,13.796000000000001,264.822,11.96
2007,7,15,16,50,13.862,265.646,12.201
2007,7,15,16,55,13.923,266.558,12.427
2007,7,15,17,0,13.949,267.206,12.521
2007,7,15,17,5,13.958,267.508,12.552
2007,7,15,17,10,13.971,267.673,12.597
2007,7,15,17,15,13.976,267.706,12.613
2007,7,15,17,20,13.977,267.761,12.613
2007,7,15,17,25,13.987,267.89300000000003,12.649000000000001
2007,7,15,17,30,14.0,268.23900000000003,12.701
2007,7,15,17,35,14.0,268.689,12.713000000000001
2007,7,15,17,40,13.992,269.046,12.661
2007,7,15,17,45,13.96,269.063,12.539
2007,7,15,17,50,13.948,269.063,12.491
2007,7,15,17,55,13.956,269.22700000000003,12.518
2007,7,15,18,0,13.958,269.30400000000003,12.524000000000001
2007,7,15,18,5,13.962,269.189,12.536
2007,7,15,18,10,13.947000000000001,269.107,12.478
2007,7,15,18,15,13.918000000000001,268.947,12.372
2007,7,15,18,20,13.921000000000001,268.656,12.381
2007,7,15,18,25,13.893,268.305,12.277000000000001
2007,7,15,18,30,13.846,268.046,12.1
2007,7,15,18,35,13.816,267.909,11.99
2007,7,15,18,40,13.768,267.733,11.81
2007,7,15,18,45,13.717,266.991,11.621
2007,7,15,18,50,13.632,265.689,11.508000000000001
2007,7,15,18,55,13.559000000000001,264.634,11.419
2007,7,15,19,0,13.534,263.788,11.389000000000001
2007,7,15,19,5,13.458,263.42,11.294
2007,7,15,19,10,13.378,263.091,11.196
2007,7,15,19,15,13.319,262.821,11.123000000000001
2007,7,15,19,20,13.287,262.657,11.083
2007,7,15,19,25,13.324,262.728,11.126
2007,7,15,19,30,13.43,262.87600000000003,11.254
2007,7,15,19,35,13.527000000000001,263.107,11.370000000000001
2007,7,15,19,40,13.602,263.415,11.459
2007,7,15,19,45,13.613,263.294,11.471
2007,7,15,19,50,13.512,262.349,11.346
2007,7,15,19,55,13.318,260.915,11.108
2007,7,15,20,0,13.204,260.097,10.968
2007,7,15,20,5,13.233,260.25,11.001
2007,7,15,20,10,13.239,260.289,11.007
2007,7,15,20,15,13.14,259.827,10.885
2007,7,15,20,20,13.041,259.338,10.763
2007,7,15,20,25,13.019,259.448,10.736
2007,7,15,20,30,13.083,260.201,10.812
2007,7,15,20,35,13.134,260.981,10.873000000000001
2007,7,15,20,40,13.112,261.267,10.845
2007,7,15,20,45,13.035,261.168,10.751
2007,7,15,20,50,12.951,260.794,10.647
2007,7,15,20,55,12.929,260.39300000000003,10.620000000000001
2007,7,15,21,0,12.927,260.096,10.617
2007,7,15,21,5,12.855,259.596,10.528
2007,7,15,21,10,12.578,258.877,10.366
2007,7,15,21,15,12.337,257.904,10.229000000000001
2007,7,15,21,20,12.252,257.157,10.18
2007,7,15,21,25,12.285,257.059,10.199
2007,7,15,21,30,12.442,257.526,10.287
2007,7,15,21,35,12.798,258.141,10.488
2007,7,15,21,40,12.996,258.652,10.696
2007,7,15,21,45,13.079,258.987,10.797
2007,7,15,21,50,13.086,259.058,10.806000000000001
2007,7,15,21,55,13.086,258.789,10.806000000000001
2007,7,15,22,0,13.024000000000001,258.272,10.73
2007,7,15,22,5,12.889000000000001,257.421,10.565
2007,7,15,22,10,12.769,256.69,10.47
2007,7,15,22,15,12.792,256.196,10.482000000000001
2007,7,15,22,20,12.733,255.68,10.449
2007,7,15,22,25,12.593,254.966,10.369
2007,7,15,22,30,12.464,254.328,10.296
2007,7,15,22,35,12.357000000000001,253.812,10.235
2007,7,15,22,40,12.33,253.46,10.22
2007,7,15,22,45,12.385,253.274,10.25
2007,7,15,22,50,12.450000000000001,253.439,10.287
2007,7,15,22,55,12.623000000000001,254.125,10.385
2007,7,15,23,0,12.797,254.79500000000002,10.482000000000001
2007,7,15,23,5,12.814,254.988,10.492
2007,7,15,23,10,12.751,254.576,10.455
2007,7,15,23,15,12.869,254.51000000000002,10.534
2007,7,15,23,20,13.035,255.219,10.736
2007,7,15,23,25,13.189,256.043,10.922
2007,7,15,23,30,13.252,256.422,10.998000000000001
2007,7,15,23,35,13.295,256.521,11.05
2007,7,15,23,40,13.398,256.949,11.175
2007,7,15,23,45,13.484,257.443,11.279
2007,7,15,23,50,13.447000000000001,257.306,11.233
2007,7,15,23,55,13.333,256.707,11.093
2007,7,16,0,0,13.208,255.971,10.94
2007,7,16,0,5,13.131,255.471,10.846
2007,7,16,0,10,13.066,255.312,10.766
2007,7,16,0,15,13.036,255.636,10.73
2007,7,16,0,20,13.019,256.081,10.708
2007,7,16,0,25,13.042,256.619,10.736
2007,7,16,0,30,13.06,256.954,10.757
2007,7,16,0,35,13.01,256.877,10.696
2007,7,16,0,40,12.86,256.262,10.513
2007,7,16,0,45,12.668000000000001,255.57,10.397
2007,7,16,0,50,12.545,254.966,10.327
2007,7,16,0,55,12.324,254.383,10.202
2007,7,16,1,0,12.055,253.9,10.049
2007,7,16,1,5,11.85,253.686,9.933
2007,7,16,1,10,11.673,253.785,9.832
2007,7,16,1,15,11.415000000000001,253.823,9.686
2007,7,16,1,20,11.044,253.197,9.475
2007,7,16,1,25,10.599,252.433,9.289
2007,7,16,1,30,10.261000000000001,251.906,9.155
2007,7,16,1,35,10.139,251.73600000000002,9.106
2007,7,16,1,40,10.002,251.66400000000002,9.051
2007,7,16,1,45,9.826,251.395,8.981
2007,7,16,1,50,9.511000000000001,251.02700000000002,8.856
2007,7,16,1,55,9.134,250.747,8.706
2007,7,16,2,0,8.872,250.472,8.602
2007,7,16,2,5,8.688,250.038,8.529
2007,7,16,2,10,8.511000000000001,249.439,8.459
2007,7,16,2,15,8.373,249.214,8.404
2007,7,16,2,20,8.28,249.467,8.367
2007,7,16,2,25,8.505,250.37300000000002,8.456
2007,7,16,2,30,8.953,251.538,8.633000000000001
2007,7,16,2,35,9.463000000000001,252.52100000000002,8.834
2007,7,16,2,40,9.842,253.032,8.984
2007,7,16,2,45,10.167,253.614,9.112
2007,7,16,2,50,10.499,254.323,9.243
2007,7,16,2,55,10.778,254.889,9.353
2007,7,16,3,0,10.757,254.828,9.344
2007,7,16,3,5,10.472,253.916,9.231
2007,7,16,3,10,10.265,252.856,9.149000000000001
2007,7,16,3,15,10.499,252.345,9.24
2007,7,16,3,20,10.909,252.472,9.402000000000001
2007,7,16,3,25,11.042,252.735,9.463000000000001
2007,7,16,3,30,10.966000000000001,253.082,9.423
2007,7,16,3,35,10.882,253.971,9.39
2007,7,16,3,40,10.667,254.817,9.304
2007,7,16,3,45,10.219,254.883,9.127
2007,7,16,3,50,9.508000000000001,254.36700000000002,8.847
2007,7,16,3,55,9.006,253.845,8.648
2007,7,16,4,0,8.922,253.191,8.615
2007,7,16,4,5,9.047,253.323,8.664
2007,7,16,4,10,9.256,254.43800000000002,8.746
2007,7,16,4,15,9.078,255.103,8.676
2007,7,16,4,20,8.367,254.79500000000002,8.395
2007,7,16,4,25,7.913,254.00400000000002,8.218
2007,7,16,4,30,7.4590000000000005,253.329,8.041
2007,7,16,4,35,6.926,252.516,7.833
2007,7,16,4,40,6.6290000000000004,251.631,7.7170000000000005
2007,7,16,4,45,6.269,250.23000000000002,7.577
2007,7,16,4,50,5.84,248.665,7.409
2007,7,16,4,55,5.627,248.445,7.324
2007,7,16,5,0,5.6770000000000005,249.148,7.345
2007,7,16,5,5,6.061,250.09900000000002,7.495
2007,7,16,5,10,6.6080000000000005,251.571,7.708
2007,7,16,5,15,7.039000000000001,252.966,7.876
2007,7,16,5,20,7.296,253.856,7.977
2007,7,16,5,25,7.46,254.79500000000002,8.041
