SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2010,6,14,23,20,9.699,235.981,8.923
2010,6,14,23,25,9.947000000000001,236.058,9.021
2010,6,14,23,30,10.063,235.762,9.066
2010,6,14,23,35,9.994,235.168,9.039
2010,6,14,23,40,9.902000000000001,234.306,9.002
2010,6,14,23,45,9.925,233.63,9.011000000000001
2010,6,14,23,50,10.033,233.619,9.054
2010,6,14,23,55,10.202,234.108,9.121
2010,6,15,0,0,10.342,234.471,9.176
2010,6,15,0,5,10.389,234.168,9.194
2010,6,15,0,10,10.351,233.696,9.179
2010,6,15,0,15,10.228,232.987,9.13
2010,6,15,0,20,10.112,232.433,9.085
2010,6,15,0,25,10.066,232.949,9.066
2010,6,15,0,30,10.097,233.68,9.079
2010,6,15,0,35,10.097,234.51500000000001,9.079
2010,6,15,0,40,10.067,234.41,9.066
2010,6,15,0,45,10.006,233.79500000000002,9.042
2010,6,15,0,50,9.852,233.427,8.981
2010,6,15,0,55,9.56,233.28900000000002,8.865
2010,6,15,1,0,9.174,233.317,8.712
2010,6,15,1,5,8.881,233.685,8.596
2010,6,15,1,10,8.719,234.597,8.532
2010,6,15,1,15,8.742,235.74,8.541
2010,6,15,1,20,8.875,236.399,8.593
2010,6,15,1,25,8.86,236.49800000000002,8.587
2010,6,15,1,30,8.613,235.685,8.49
2010,6,15,1,35,8.351,234.383,8.386000000000001
2010,6,15,1,40,8.172,233.745,8.316
2010,6,15,1,45,8.227,233.52,8.337
2010,6,15,1,50,8.506,233.883,8.447000000000001
2010,6,15,1,55,8.885,234.663,8.596
2010,6,15,2,0,9.395,235.50900000000001,8.798
2010,6,15,2,5,9.998,235.393,9.036
2010,6,15,2,10,10.507,235.058,9.237
2010,6,15,2,15,10.739,234.64600000000002,9.329
2010,6,15,2,20,10.692,234.421,9.311
2010,6,15,2,25,10.459,234.816,9.219
2010,6,15,2,30,10.05,235.42600000000002,9.057
2010,6,15,2,35,9.602,235.99200000000002,8.88
2010,6,15,2,40,9.370000000000001,236.596,8.789
2010,6,15,2,45,9.201,237.091,8.722
2010,6,15,2,50,9.063,237.28300000000002,8.667
2010,6,15,2,55,8.794,237.42000000000002,8.56
2010,6,15,3,0,8.493,237.618,8.441
2010,6,15,3,5,7.972,237.519,8.236
2010,6,15,3,10,7.488,237.354,8.047
2010,6,15,3,15,7.285,236.591,7.968
2010,6,15,3,20,7.199,235.85500000000002,7.934
2010,6,15,3,25,7.1370000000000005,235.338,7.91
2010,6,15,3,30,7.13,234.877,7.907
2010,6,15,3,35,7.069,234.624,7.882000000000001
2010,6,15,3,40,7.04,235.184,7.87
2010,6,15,3,45,7.095,235.904,7.891
2010,6,15,3,50,7.198,236.14600000000002,7.931
2010,6,15,3,55,7.301,236.21200000000002,7.971
2010,6,15,4,0,7.2700000000000005,235.64000000000001,7.958
2010,6,15,4,5,7.224,234.701,7.94
2010,6,15,4,10,7.1000000000000005,233.739,7.891
2010,6,15,4,15,6.928,232.531,7.824
2010,6,15,4,20,6.748,231.85,7.7540000000000004
2010,6,15,4,25,6.521,231.65200000000002,7.666
2010,6,15,4,30,6.317,230.86100000000002,7.586
2010,6,15,4,35,6.114,229.823,7.507000000000001
2010,6,15,4,40,6.067,229.433,7.489
2010,6,15,4,45,6.107,229.576,7.5040000000000004
2010,6,15,4,50,6.077,229.383,7.492
2010,6,15,4,55,6.125,228.834,7.51
2010,6,15,5,0,6.157,229.08700000000002,7.522
2010,6,15,5,5,6.189,229.982,7.534
2010,6,15,5,10,6.173,230.07,7.5280000000000005
2010,6,15,5,15,6.095,230.08100000000002,7.498
2010,6,15,5,20,6.11,231.421,7.5040000000000004
2010,6,15,5,25,6.21,233.042,7.5440000000000005
2010,6,15,5,30,6.21,234.14600000000002,7.543
2010,6,15,5,35,5.602,235.948,7.3020000000000005
2010,6,15,5,40,4.992,238.167,7.003
2010,6,15,5,45,4.742,238.941,6.881
2010,6,15,5,50,4.622,240.05700000000002,6.823
2010,6,15,5,55,4.5520000000000005,241.672,6.79
2010,6,15,6,0,4.332,242.705,6.683
2010,6,15,6,5,3.733,243.463,6.390000000000001
2010,6,15,6,10,3.569,244.484,6.311
2010,6,15,6,15,3.512,244.776,6.283
2010,6,15,6,20,3.708,244.77,6.381
2010,6,15,6,25,3.731,244.886,6.393
2010,6,15,6,30,3.66,245.407,6.359
2010,6,15,6,35,3.571,245.798,6.317
2010,6,15,6,40,3.4130000000000003,245.75900000000001,6.2250000000000005
2010,6,15,6,45,3.275,245.18200000000002,6.1370000000000005
2010,6,15,6,50,3.122,244.83100000000002,6.039
2010,6,15,6,55,2.984,244.935,5.9510000000000005
2010,6,15,7,0,2.865,244.33100000000002,5.8740000000000006
2010,6,15,7,5,2.755,243.705,5.804
2010,6,15,7,10,2.664,243.392,5.746
2010,6,15,7,15,2.536,243.216,5.664
2010,6,15,7,20,2.374,242.441,5.5600000000000005
2010,6,15,7,25,2.302,241.903,5.514
2010,6,15,7,30,2.314,241.54,5.523
2010,6,15,7,35,2.378,241.985,5.566
2010,6,15,7,40,2.452,242.70000000000002,5.615
2010,6,15,7,45,2.451,242.848,5.615
2010,6,15,7,50,2.36,242.529,5.557
2010,6,15,7,55,2.321,242.606,5.532
2010,6,15,8,0,2.375,243.205,5.569
2010,6,15,8,5,2.444,243.315,5.615
2010,6,15,8,10,2.508,243.33100000000002,5.658
2010,6,15,8,15,2.573,243.441,5.7
2010,6,15,8,20,2.613,243.562,5.728
2010,6,15,8,25,2.617,243.738,5.731
2010,6,15,8,30,2.6710000000000003,244.33700000000002,5.767
2010,6,15,8,35,2.712,244.749,5.795
2010,6,15,8,40,2.701,245.133,5.789
2010,6,15,8,45,2.709,245.776,5.795
2010,6,15,8,50,2.694,246.375,5.7860000000000005
2010,6,15,8,55,2.65,247.171,5.758
2010,6,15,9,0,2.63,247.775,5.746
2010,6,15,9,5,2.587,248.006,5.719
2010,6,15,9,10,2.581,248.654,5.716
2010,6,15,9,15,2.617,248.82500000000002,5.74
2010,6,15,9,20,2.625,248.391,5.746
2010,6,15,9,25,2.676,247.957,5.78
2010,6,15,9,30,2.712,247.534,5.804
2010,6,15,9,35,2.725,246.88500000000002,5.813
2010,6,15,9,40,2.766,246.1,5.841
2010,6,15,9,45,2.825,245.562,5.88
2010,6,15,9,50,2.946,245.309,5.96
2010,6,15,9,55,3.076,245.572,6.045
2010,6,15,10,0,3.164,245.155,6.103
2010,6,15,10,5,3.228,244.573,6.146
2010,6,15,10,10,3.245,244.012,6.158
2010,6,15,10,15,3.178,242.83700000000002,6.115
2010,6,15,10,20,3.1350000000000002,241.233,6.088
2010,6,15,10,25,3.12,239.997,6.079
2010,6,15,10,30,3.128,239.20600000000002,6.085
2010,6,15,10,35,3.141,238.502,6.094
2010,6,15,10,40,3.1630000000000003,237.981,6.109
2010,6,15,10,45,3.2,237.62900000000002,6.134
2010,6,15,10,50,3.198,237.366,6.134
2010,6,15,10,55,3.165,237.261,6.112
2010,6,15,11,0,3.173,237.552,6.118
2010,6,15,11,5,3.214,237.64000000000001,6.146
2010,6,15,11,10,3.246,237.431,6.167
2010,6,15,11,15,3.24,236.728,6.164
2010,6,15,11,20,3.225,235.50300000000001,6.155
2010,6,15,11,25,3.243,234.613,6.167
2010,6,15,11,30,3.261,233.822,6.179
2010,6,15,11,35,3.255,232.63,6.176
2010,6,15,11,40,3.2640000000000002,231.482,6.183
2010,6,15,11,45,3.3240000000000003,230.966,6.222
2010,6,15,11,50,3.3930000000000002,230.80700000000002,6.268
2010,6,15,11,55,3.463,230.757,6.314
2010,6,15,12,0,3.539,230.58700000000002,6.36
2010,6,15,12,5,3.5620000000000003,230.994,6.372
2010,6,15,12,10,3.512,231.537,6.347
2010,6,15,12,15,3.469,231.592,6.32
2010,6,15,12,20,3.463,231.23000000000002,6.317
2010,6,15,12,25,3.495,230.52700000000002,6.338
2010,6,15,12,30,3.5700000000000003,230.455,6.378
2010,6,15,12,35,3.587,230.30700000000002,6.3870000000000005
2010,6,15,12,40,3.5620000000000003,229.895,6.375
2010,6,15,12,45,3.5300000000000002,229.52700000000002,6.36
2010,6,15,12,50,3.536,229.181,6.363
2010,6,15,12,55,3.5780000000000003,228.824,6.384
2010,6,15,13,0,3.596,228.747,6.393
2010,6,15,13,5,3.5580000000000003,228.74200000000002,6.375
2010,6,15,13,10,3.521,228.802,6.356
2010,6,15,13,15,3.504,228.89000000000001,6.347
2010,6,15,13,20,3.494,229.53300000000002,6.341
2010,6,15,13,25,3.471,229.983,6.3260000000000005
2010,6,15,13,30,3.442,229.983,6.308
2010,6,15,13,35,3.4370000000000003,230.016,6.305
2010,6,15,13,40,3.39,230.054,6.274
2010,6,15,13,45,3.362,229.747,6.256
2010,6,15,13,50,3.362,229.626,6.256
2010,6,15,13,55,3.427,230.66400000000002,6.299
2010,6,15,14,0,3.541,231.631,6.369
2010,6,15,14,5,3.652,232.07,6.424
2010,6,15,14,10,3.72,232.713,6.457
2010,6,15,14,15,3.8120000000000003,233.15800000000002,6.503
2010,6,15,14,20,3.948,233.317,6.57
2010,6,15,14,25,4.102,233.35,6.646
2010,6,15,14,30,4.237,233.35,6.714
2010,6,15,14,35,4.348,233.405,6.768
2010,6,15,14,40,4.422,233.142,6.805
2010,6,15,14,45,4.496,232.988,6.8420000000000005
2010,6,15,14,50,4.583,233.273,6.884
2010,6,15,14,55,4.7250000000000005,233.383,6.955
2010,6,15,15,0,4.843,233.372,7.013
2010,6,15,15,5,4.979,233.394,7.08
2010,6,15,15,10,5.097,233.65800000000002,7.138
2010,6,15,15,15,5.234,233.746,7.205
2010,6,15,15,20,5.401,233.554,7.287
2010,6,15,15,25,5.538,233.559,7.354
2010,6,15,15,30,5.631,233.741,7.4
2010,6,15,15,35,5.683,233.647,7.422000000000001
2010,6,15,15,40,5.692,233.62,7.425
2010,6,15,15,45,5.886,233.823,7.501
2010,6,15,15,50,6.166,233.955,7.611
2010,6,15,15,55,6.376,233.977,7.6930000000000005
2010,6,15,16,0,6.509,233.751,7.745
2010,6,15,16,5,6.689,233.416,7.815
2010,6,15,16,10,6.953,233.15800000000002,7.9190000000000005
2010,6,15,16,15,7.109,233.098,7.98
2010,6,15,16,20,7.15,232.504,7.995
2010,6,15,16,25,7.027,231.37300000000002,7.947
2010,6,15,16,30,6.865,230.126,7.882000000000001
2010,6,15,16,35,6.890000000000001,229.252,7.892
2010,6,15,16,40,7.031000000000001,228.851,7.947
2010,6,15,16,45,7.156000000000001,228.428,7.995
2010,6,15,16,50,7.32,227.89000000000001,8.059000000000001
2010,6,15,16,55,7.453,227.511,8.111
2010,6,15,17,0,7.625,227.406,8.178
2010,6,15,17,5,7.728,227.077,8.218
2010,6,15,17,10,7.7620000000000005,226.505,8.23
2010,6,15,17,15,7.7250000000000005,225.995,8.215
2010,6,15,17,20,7.696,225.731,8.203
2010,6,15,17,25,7.761,225.555,8.227
2010,6,15,17,30,7.849,225.03300000000002,8.261000000000001
2010,6,15,17,35,7.859,224.32500000000002,8.264
2010,6,15,17,40,7.746,223.874,8.218
2010,6,15,17,45,7.554,223.446,8.142
2010,6,15,17,50,7.347,223.132,8.059000000000001
2010,6,15,17,55,7.148000000000001,223.704,7.98
2010,6,15,18,0,7.0040000000000004,224.517,7.922000000000001
2010,6,15,18,5,6.774,224.747,7.831
2010,6,15,18,10,6.607,224.434,7.763
2010,6,15,18,15,6.369,223.923,7.6690000000000005
2010,6,15,18,20,5.961,224.072,7.507000000000001
2010,6,15,18,25,5.627,224.654,7.373
2010,6,15,18,30,5.445,224.632,7.281000000000001
2010,6,15,18,35,5.268,224.363,7.1930000000000005
2010,6,15,18,40,5.166,224.698,7.141
2010,6,15,18,45,5.151,225.09900000000002,7.132000000000001
2010,6,15,18,50,5.271,224.703,7.19
2010,6,15,18,55,5.28,223.929,7.1930000000000005
2010,6,15,19,0,5.146,223.03300000000002,7.125
2010,6,15,19,5,5.3340000000000005,222.09900000000002,7.2170000000000005
2010,6,15,19,10,5.43,221.25300000000001,7.263
2010,6,15,19,15,5.29,220.578,7.1930000000000005
2010,6,15,19,20,5.237,220.665,7.165
2010,6,15,19,25,5.059,221.149,7.077
2010,6,15,19,30,4.931,221.989,7.0120000000000005
2010,6,15,19,35,4.9270000000000005,223.017,7.009
2010,6,15,19,40,4.918,223.83,7.003
2010,6,15,19,45,4.901,224.53300000000002,6.994
2010,6,15,19,50,4.922,225.049,7.003
2010,6,15,19,55,4.9670000000000005,225.489,7.025
2010,6,15,20,0,5.005,226.126,7.043
2010,6,15,20,5,5.006,226.79,7.043
2010,6,15,20,10,4.958,227.208,7.019
2010,6,15,20,15,4.915,227.36700000000002,6.997
2010,6,15,20,20,4.798,227.389,6.939
2010,6,15,20,25,4.613,227.44400000000002,6.848
2010,6,15,20,30,4.465,227.85,6.774
2010,6,15,20,35,4.341,228.96,6.713
2010,6,15,20,40,4.404,230.201,6.744
2010,6,15,20,45,4.566,231.64600000000002,6.823
2010,6,15,20,50,4.79,233.00300000000001,6.933
2010,6,15,20,55,5.088,234.168,7.08
2010,6,15,21,0,5.523,235.091,7.293
2010,6,15,21,5,6.155,235.81,7.553
2010,6,15,21,10,6.812,236.832,7.809
2010,6,15,21,15,7.508,238.118,8.081
2010,6,15,21,20,8.164,239.09,8.337
2010,6,15,21,25,8.585,239.63400000000001,8.502
2010,6,15,21,30,8.757,240.062,8.569
2010,6,15,21,35,8.844,240.41400000000002,8.602
2010,6,15,21,40,8.993,240.716,8.66
2010,6,15,21,45,9.158,240.502,8.724
2010,6,15,21,50,9.214,240.101,8.746
2010,6,15,21,55,9.217,239.793,8.746
2010,6,15,22,0,9.196,239.964,8.737
2010,6,15,22,5,9.23,240.788,8.749
2010,6,15,22,10,9.131,241.61100000000002,8.709
2010,6,15,22,15,8.894,242.37,8.615
2010,6,15,22,20,8.471,243.512,8.447000000000001
2010,6,15,22,25,7.6770000000000005,245.46200000000002,8.136000000000001
2010,6,15,22,30,6.429,248.225,7.647
2010,6,15,22,35,5.183,250.73600000000002,7.113
2010,6,15,22,40,4.295,251.192,6.6770000000000005
2010,6,15,22,45,3.719,249.67600000000002,6.393
2010,6,15,22,50,4.222,245.68800000000002,6.640000000000001
2010,6,15,22,55,5.495,241.046,7.266
2010,6,15,23,0,5.932,237.953,7.452
2010,6,15,23,5,6.393,234.13,7.632000000000001
2010,6,15,23,10,6.26,231.723,7.58
2010,6,15,23,15,5.264,232.322,7.1530000000000005
2010,6,15,23,20,4.724,234.964,6.8870000000000005
2010,6,15,23,25,4.488,237.794,6.771
2010,6,15,23,30,4.488,240.469,6.771
2010,6,15,23,35,4.649,242.82,6.851
2010,6,15,23,40,4.767,244.704,6.909
2010,6,15,23,45,4.7860000000000005,246.012,6.918
2010,6,15,23,50,4.7170000000000005,246.74200000000002,6.884
2010,6,15,23,55,4.562,247.10500000000002,6.808
2010,6,16,0,0,4.431,247.45600000000002,6.744
2010,6,16,0,5,4.375,247.61,6.716
2010,6,16,0,10,4.462,247.374,6.759
2010,6,16,0,15,4.375,247.951,6.716
2010,6,16,0,20,4.264,249.0,6.6610000000000005
2010,6,16,0,25,4.332,250.308,6.695
2010,6,16,0,30,4.593,251.785,6.823
2010,6,16,0,35,4.855,253.30700000000002,6.9510000000000005
2010,6,16,0,40,4.948,254.37800000000001,6.997
2010,6,16,0,45,4.948,254.532,6.997
2010,6,16,0,50,4.88,254.411,6.964
2010,6,16,0,55,4.7620000000000005,254.263,6.906000000000001
2010,6,16,1,0,4.612,254.197,6.832
2010,6,16,1,5,4.513,254.09300000000002,6.784
2010,6,16,1,10,4.4510000000000005,253.708,6.753
2010,6,16,1,15,4.307,252.87300000000002,6.683
2010,6,16,1,20,4.14,251.87900000000002,6.6000000000000005
2010,6,16,1,25,4.009,251.159,6.5360000000000005
2010,6,16,1,30,3.979,251.543,6.521
2010,6,16,1,35,4.134,252.966,6.597
2010,6,16,1,40,4.408,254.719,6.732
2010,6,16,1,45,4.749,256.57,6.899
2010,6,16,1,50,5.11,258.537,7.0760000000000005
2010,6,16,1,55,5.447,260.163,7.2410000000000005
2010,6,16,2,0,5.8420000000000005,261.399,7.415
2010,6,16,2,5,6.226,262.536,7.565
2010,6,16,2,10,6.509,263.486,7.675
2010,6,16,2,15,6.808,264.338,7.791
2010,6,16,2,20,7.348,265.53000000000003,8.001
2010,6,16,2,25,7.926,266.799,8.227
2010,6,16,2,30,8.309000000000001,268.139,8.377
2010,6,16,2,35,8.555,270.726,8.474
2010,6,16,2,40,8.49,273.308,8.45
2010,6,16,2,45,8.466,274.451,8.441
2010,6,16,2,50,8.458,274.632,8.438
2010,6,16,2,55,8.45,274.66,8.435
2010,6,16,3,0,8.396,274.83,8.413
2010,6,16,3,5,8.374,275.028,8.404
2010,6,16,3,10,8.368,274.984,8.401
2010,6,16,3,15,8.370000000000001,274.946,8.401
2010,6,16,3,20,8.418000000000001,275.045,8.42
2010,6,16,3,25,8.349,275.149,8.392
2010,6,16,3,30,8.255,274.952,8.355
2010,6,16,3,35,8.136000000000001,274.787,8.31
2010,6,16,3,40,7.908,274.551,8.221
2010,6,16,3,45,7.634,273.88100000000003,8.114
2010,6,16,3,50,7.54,272.837,8.078
2010,6,16,3,55,7.651,271.859,8.120000000000001
2010,6,16,4,0,7.817,271.052,8.184000000000001
2010,6,16,4,5,8.024000000000001,270.414,8.264
2010,6,16,4,10,8.392,270.162,8.407
2010,6,16,4,15,8.718,269.996,8.535
2010,6,16,4,20,8.895,269.766,8.606
2010,6,16,4,25,8.863,269.80400000000003,8.593
2010,6,16,4,30,8.644,270.144,8.508000000000001
2010,6,16,4,35,8.41,270.183,8.416
2010,6,16,4,40,8.253,270.375,8.355
2010,6,16,4,45,8.007,271.463,8.261000000000001
2010,6,16,4,50,7.755,272.594,8.163
2010,6,16,4,55,7.369,273.901,8.014
2010,6,16,5,0,6.982,276.093,7.864
2010,6,16,5,5,6.656000000000001,279.543,7.739
2010,6,16,5,10,6.581,281.701,7.711
2010,6,16,5,15,6.469,283.097,7.6690000000000005
2010,6,16,5,20,6.273,283.723,7.5920000000000005
2010,6,16,5,25,6.101,284.019,7.525
2010,6,16,5,30,5.914,284.459,7.452
2010,6,16,5,35,5.619,285.343,7.333
2010,6,16,5,40,5.5280000000000005,286.074,7.287
2010,6,16,5,45,5.486,287.228,7.266
2010,6,16,5,50,4.831,289.914,6.945
2010,6,16,5,55,4.633,291.787,6.848
2010,6,16,6,0,4.442,293.083,6.753
2010,6,16,6,5,3.992,295.66,6.53
2010,6,16,6,10,3.638,296.5,6.356
2010,6,16,6,15,3.499,296.895,6.2860000000000005
2010,6,16,6,20,3.461,297.445,6.2620000000000005
2010,6,16,6,25,3.6,298.027,6.338
2010,6,16,6,30,3.73,298.736,6.402
2010,6,16,6,35,3.418,298.599,6.234
2010,6,16,6,40,3.346,299.461,6.188
2010,6,16,6,45,3.372,300.669,6.207
2010,6,16,6,50,3.309,301.713,6.167
2010,6,16,6,55,3.345,302.619,6.192
2010,6,16,7,0,3.386,303.24,6.219
2010,6,16,7,5,3.355,303.932,6.2010000000000005
2010,6,16,7,10,3.246,304.059,6.131
2010,6,16,7,15,3.156,303.839,6.073
2010,6,16,7,20,3.145,304.927,6.066
2010,6,16,7,25,3.208,305.685,6.109
2010,6,16,7,30,3.306,306.26800000000003,6.173
2010,6,16,7,35,3.469,307.427,6.28
2010,6,16,7,40,3.646,308.103,6.375
2010,6,16,7,45,3.6750000000000003,308.62,6.390000000000001
2010,6,16,7,50,3.5620000000000003,309.872,6.335
2010,6,16,7,55,3.454,310.971,6.274
2010,6,16,8,0,3.359,312.031,6.213
2010,6,16,8,5,3.1550000000000002,313.943,6.082
2010,6,16,8,10,2.886,315.663,5.908
2010,6,16,8,15,2.626,316.767,5.74
2010,6,16,8,20,2.46,317.97,5.633
2010,6,16,8,25,2.294,319.058,5.526
2010,6,16,8,30,2.049,319.734,5.368
2010,6,16,8,35,1.7790000000000001,320.283,5.163
2010,6,16,8,40,1.565,320.976,4.968
2010,6,16,8,45,1.357,321.717,4.779
2010,6,16,8,50,1.143,321.657,4.583
2010,6,16,8,55,0.9460000000000001,320.421,4.4030000000000005
2010,6,16,9,0,0.8260000000000001,318.773,4.293
2010,6,16,9,5,0.769,317.789,4.242
2010,6,16,9,10,0.732,317.569,4.202
2010,6,16,9,15,0.727,317.67900000000003,4.196
2010,6,16,9,20,0.729,317.95300000000003,4.199
2010,6,16,9,25,0.748,317.981,4.226
2010,6,16,9,30,0.8170000000000001,318.387,4.29
2010,6,16,9,35,0.859,320.661,4.33
2010,6,16,9,40,0.871,323.034,4.3420000000000005
2010,6,16,9,45,0.872,324.885,4.345
2010,6,16,9,50,0.878,326.671,4.351
2010,6,16,9,55,0.866,327.539,4.3420000000000005
2010,6,16,10,0,0.842,327.474,4.321
2010,6,16,10,5,0.788,327.391,4.272
2010,6,16,10,10,0.726,327.425,4.205
2010,6,16,10,15,0.674,327.519,4.123
2010,6,16,10,20,0.617,327.613,4.034
2010,6,16,10,25,0.577,327.624,3.97
2010,6,16,10,30,0.553,327.971,3.9330000000000003
2010,6,16,10,35,0.537,328.938,3.9090000000000003
2010,6,16,10,40,0.533,330.158,3.903
2010,6,16,10,45,0.533,331.471,3.903
2010,6,16,10,50,0.534,332.943,3.906
2010,6,16,10,55,0.551,334.992,3.9330000000000003
2010,6,16,11,0,0.5700000000000001,337.338,3.964
2010,6,16,11,5,0.585,339.689,3.988
2010,6,16,11,10,0.6,341.573,4.0120000000000005
2010,6,16,11,15,0.59,343.29200000000003,3.997
2010,6,16,11,20,0.5730000000000001,346.159,3.97
2010,6,16,11,25,0.5700000000000001,350.373,3.967
2010,6,16,11,30,0.606,354.861,4.025
2010,6,16,11,35,0.681,358.647,4.143
2010,6,16,11,40,0.8180000000000001,0.724,4.311
2010,6,16,11,45,0.973,1.319,4.455
2010,6,16,11,50,1.085,1.731,4.558
2010,6,16,11,55,1.108,2.204,4.58
2010,6,16,12,0,1.084,3.0660000000000003,4.558
2010,6,16,12,5,1.061,4.434,4.537
2010,6,16,12,10,1.074,6.587,4.549
2010,6,16,12,15,1.1260000000000001,8.905,4.598
2010,6,16,12,20,1.176,10.806000000000001,4.644
2010,6,16,12,25,1.218,12.399000000000001,4.684
2010,6,16,12,30,1.235,13.514000000000001,4.699
2010,6,16,12,35,1.244,14.228,4.708
2010,6,16,12,40,1.231,14.491,4.696
2010,6,16,12,45,1.194,15.029,4.662
2010,6,16,12,50,1.167,15.837,4.638
2010,6,16,12,55,1.147,16.403,4.62
2010,6,16,13,0,1.127,16.996,4.601
2010,6,16,13,5,1.12,17.397000000000002,4.595
2010,6,16,13,10,1.08,17.518,4.559
2010,6,16,13,15,1.01,17.315,4.494
2010,6,16,13,20,0.9400000000000001,17.194,4.43
2010,6,16,13,25,0.914,17.227,4.406
2010,6,16,13,30,0.89,17.051000000000002,4.385
2010,6,16,13,35,0.837,16.595,4.336
2010,6,16,13,40,0.732,16.42,4.232
2010,6,16,13,45,0.655,16.816,4.11
2010,6,16,13,50,0.582,17.744,3.994
2010,6,16,13,55,0.519,18.607,3.8930000000000002
2010,6,16,14,0,0.47600000000000003,19.283,3.826
2010,6,16,14,5,0.447,19.827,3.7800000000000002
2010,6,16,14,10,0.428,20.206,3.75
2010,6,16,14,15,0.395,19.969,3.698
2010,6,16,14,20,0.357,19.062,3.637
2010,6,16,14,25,0.294,16.801000000000002,3.536
2010,6,16,14,30,0.169,12.241,3.338
2010,6,16,14,35,0.064,4.1610000000000005,3.027
2010,6,16,14,40,0.036000000000000004,351.181,2.645
2010,6,16,14,45,0.017,329.385,2.368
2010,6,16,14,50,0.03,301.74,2.5540000000000003
2010,6,16,14,55,0.109,280.577,3.241
2010,6,16,15,0,0.6960000000000001,268.086,4.175
2010,6,16,15,5,1.702,261.995,5.133
2010,6,16,15,10,2.786,259.555,5.892
2010,6,16,15,15,3.572,258.945,6.396
2010,6,16,15,20,4.17,259.307,6.692
2010,6,16,15,25,4.447,259.708,6.829
2010,6,16,15,30,4.594,259.483,6.9030000000000005
2010,6,16,15,35,4.84,258.85200000000003,7.025
2010,6,16,15,40,5.222,257.88,7.214
2010,6,16,15,45,5.732,257.14300000000003,7.458
2010,6,16,15,50,6.291,257.05,7.678
2010,6,16,15,55,6.463,257.391,7.745
2010,6,16,16,0,6.247,257.314,7.66
2010,6,16,16,5,6.031,256.50100000000003,7.574
2010,6,16,16,10,6.032,255.441,7.574
2010,6,16,16,15,6.257000000000001,254.546,7.663
2010,6,16,16,20,6.4590000000000005,254.12300000000002,7.742
2010,6,16,16,25,6.32,254.222,7.687
2010,6,16,16,30,6.042,254.683,7.577
2010,6,16,16,35,5.8020000000000005,255.21,7.4830000000000005
2010,6,16,16,40,5.678,255.534,7.434
2010,6,16,16,45,5.585,255.874,7.391
2010,6,16,16,50,5.5360000000000005,256.011,7.367
2010,6,16,16,55,5.542,255.978,7.37
2010,6,16,17,0,5.604,256.127,7.4
2010,6,16,17,5,5.857,256.714,7.5040000000000004
2010,6,16,17,10,6.0360000000000005,257.83,7.574
2010,6,16,17,15,6.1770000000000005,259.016,7.6290000000000004
2010,6,16,17,20,6.38,260.45,7.708
2010,6,16,17,25,6.543,262.12,7.773000000000001
2010,6,16,17,30,6.607,263.647,7.797000000000001
2010,6,16,17,35,6.6080000000000005,265.13,7.797000000000001
2010,6,16,17,40,6.595,266.619,7.791
2010,6,16,17,45,6.519,268.124,7.76
2010,6,16,17,50,6.4510000000000005,269.146,7.7330000000000005
2010,6,16,17,55,6.414,270.14,7.718
2010,6,16,18,0,6.546,271.535,7.7700000000000005
2010,6,16,18,5,6.734,272.996,7.843
2010,6,16,18,10,6.875,274.463,7.898000000000001
2010,6,16,18,15,6.963,275.677,7.931
2010,6,16,18,20,6.996,276.583,7.944
2010,6,16,18,25,7.17,277.253,8.011000000000001
2010,6,16,18,30,7.312,277.319,8.066
2010,6,16,18,35,7.890000000000001,277.209,8.291
2010,6,16,18,40,8.359,276.935,8.474
2010,6,16,18,45,8.648,276.413,8.587
2010,6,16,18,50,9.19,276.072,8.801
2010,6,16,18,55,9.641,276.331,8.978
2010,6,16,19,0,9.991,276.77,9.115
2010,6,16,19,5,10.356,277.226,9.259
2010,6,16,19,10,10.66,277.424,9.378
2010,6,16,19,15,10.903,277.27500000000003,9.472
2010,6,16,19,20,11.072000000000001,277.116,9.552
2010,6,16,19,25,11.22,277.07800000000003,9.634
2010,6,16,19,30,11.434000000000001,276.924,9.753
2010,6,16,19,35,11.653,277.05,9.875
2010,6,16,19,40,11.786,277.44,9.948
2010,6,16,19,45,11.838000000000001,277.907,9.976
2010,6,16,19,50,11.841000000000001,278.187,9.976
2010,6,16,19,55,11.883000000000001,278.17,9.997
2010,6,16,20,0,11.984,277.995,10.052
2010,6,16,20,5,12.138,278.038,10.138
2010,6,16,20,10,12.249,278.214,10.199
2010,6,16,20,15,12.338000000000001,278.35200000000003,10.247
2010,6,16,20,20,12.455,278.357,10.312
2010,6,16,20,25,12.56,278.286,10.370000000000001
2010,6,16,20,30,12.648,278.242,10.418000000000001
2010,6,16,20,35,12.751,278.264,10.476
2010,6,16,20,40,12.769,278.291,10.485
2010,6,16,20,45,12.706,278.181,10.449
2010,6,16,20,50,12.639000000000001,278.115,10.409
2010,6,16,20,55,12.501,278.214,10.33
