SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2012,7,22,12,5,6.0120000000000005,264.844,7.5920000000000005
2012,7,22,12,10,5.746,264.245,7.489
2012,7,22,12,15,5.636,264.086,7.446
2012,7,22,12,20,5.676,264.047,7.464
2012,7,22,12,25,5.804,263.882,7.516
2012,7,22,12,30,5.955,263.63,7.577
2012,7,22,12,35,6.0520000000000005,263.459,7.617
2012,7,22,12,40,6.034,263.047,7.611
2012,7,22,12,45,5.856,262.322,7.541
2012,7,22,12,50,5.731,261.767,7.492
2012,7,22,12,55,5.566,261.25600000000003,7.4190000000000005
2012,7,22,13,0,5.399,260.85,7.336
2012,7,22,13,5,5.287,260.795,7.281000000000001
2012,7,22,13,10,5.1450000000000005,260.806,7.211
2012,7,22,13,15,5.113,261.014,7.196
2012,7,22,13,20,5.166,261.338,7.223
2012,7,22,13,25,5.293,261.805,7.287
2012,7,22,13,30,5.566,262.498,7.425
2012,7,22,13,35,5.805,262.641,7.5280000000000005
2012,7,22,13,40,5.881,262.174,7.559
2012,7,22,13,45,6.002,261.778,7.6080000000000005
2012,7,22,13,50,6.232,261.718,7.699
2012,7,22,13,55,6.285,261.882,7.721
2012,7,22,14,0,6.162,262.146,7.672000000000001
2012,7,22,14,5,6.1000000000000005,262.833,7.647
2012,7,22,14,10,6.122,262.88800000000003,7.657
2012,7,22,14,15,6.298,262.53000000000003,7.727
2012,7,22,14,20,6.437,262.69,7.782
2012,7,22,14,25,6.437,262.81600000000003,7.782
2012,7,22,14,30,6.399,262.184,7.766
2012,7,22,14,35,6.384,260.948,7.76
2012,7,22,14,40,6.346,259.586,7.745
2012,7,22,14,45,6.285,258.081,7.721
2012,7,22,14,50,6.271,256.90500000000003,7.715
2012,7,22,14,55,6.3950000000000005,256.449,7.763
2012,7,22,15,0,6.526,256.515,7.815
2012,7,22,15,5,6.642,256.603,7.861
2012,7,22,15,10,6.782,256.57,7.916
2012,7,22,15,15,6.952,256.515,7.9830000000000005
2012,7,22,15,20,6.9910000000000005,256.34000000000003,7.998
2012,7,22,15,25,6.824,255.66400000000002,7.931
2012,7,22,15,30,6.825,255.153,7.931
2012,7,22,15,35,7.0120000000000005,254.939,8.004
2012,7,22,15,40,7.114,254.675,8.044
2012,7,22,15,45,7.038,254.433,8.014
2012,7,22,15,50,6.878,254.17000000000002,7.95
2012,7,22,15,55,6.7410000000000005,253.80700000000002,7.8950000000000005
2012,7,22,16,0,6.626,253.434,7.849
2012,7,22,16,5,6.605,253.483,7.84
2012,7,22,16,10,6.6370000000000005,253.939,7.852
2012,7,22,16,15,6.6850000000000005,254.56,7.87
2012,7,22,16,20,6.771,255.142,7.904
2012,7,22,16,25,6.925,255.708,7.965
2012,7,22,16,30,6.995,256.29,7.992
2012,7,22,16,35,6.973,257.032,7.9830000000000005
2012,7,22,16,40,6.852,257.76800000000003,7.934
2012,7,22,16,45,6.793,258.202,7.91
2012,7,22,16,50,6.873,258.515,7.94
2012,7,22,16,55,6.945,259.18,7.968
2012,7,22,17,0,6.941,259.586,7.965
2012,7,22,17,5,6.929,259.377,7.9590000000000005
2012,7,22,17,10,6.933,259.147,7.9590000000000005
2012,7,22,17,15,6.867,259.11400000000003,7.931
2012,7,22,17,20,6.7,259.245,7.864
2012,7,22,17,25,6.68,259.46,7.855
2012,7,22,17,30,6.79,259.927,7.898000000000001
2012,7,22,17,35,6.793,260.212,7.898000000000001
2012,7,22,17,40,6.758,259.839,7.882000000000001
2012,7,22,17,45,6.784,259.306,7.892
2012,7,22,17,50,7.075,258.938,8.004
2012,7,22,17,55,7.149,258.971,8.032
2012,7,22,18,0,7.006,258.993,7.974
2012,7,22,18,5,7.003,259.25600000000003,7.971
2012,7,22,18,10,6.962,259.38800000000003,7.953
2012,7,22,18,15,7.0120000000000005,259.492,7.971
2012,7,22,18,20,7.497,259.278,8.16
2012,7,22,18,25,7.781000000000001,258.91,8.27
2012,7,22,18,30,8.081,258.482,8.386000000000001
2012,7,22,18,35,8.434000000000001,258.443,8.523
2012,7,22,18,40,8.676,258.872,8.618
2012,7,22,18,45,8.956,258.998,8.728
2012,7,22,18,50,9.879,257.779,9.097
2012,7,22,18,55,10.028,257.411,9.155
2012,7,22,19,0,10.049,257.136,9.161
2012,7,22,19,5,10.214,257.059,9.225
2012,7,22,19,10,10.34,257.136,9.274000000000001
2012,7,22,19,15,10.413,256.9,9.301
2012,7,22,19,20,10.48,256.334,9.326
2012,7,22,19,25,10.446,255.686,9.31
2012,7,22,19,30,10.482000000000001,255.147,9.323
2012,7,22,19,35,10.847,254.516,9.466000000000001
2012,7,22,19,40,10.989,254.389,9.521
2012,7,22,19,45,11.003,254.433,9.527000000000001
2012,7,22,19,50,10.929,254.614,9.494
2012,7,22,19,55,11.035,255.043,9.542
2012,7,22,20,0,11.215,255.763,9.643
2012,7,22,20,5,11.315,256.037,9.698
2012,7,22,20,10,11.335,256.26300000000003,9.707
2012,7,22,20,15,11.438,256.043,9.762
2012,7,22,20,20,11.368,255.971,9.719
2012,7,22,20,25,11.473,254.999,9.777000000000001
2012,7,22,20,30,11.658,254.642,9.881
2012,7,22,20,35,11.94,254.631,10.040000000000001
2012,7,22,20,40,12.039,254.862,10.095
2012,7,22,20,45,12.025,255.318,10.086
2012,7,22,20,50,12.022,255.87800000000001,10.083
2012,7,22,20,55,12.073,256.175,10.11
2012,7,22,21,0,12.22,256.279,10.193
2012,7,22,21,5,12.357000000000001,256.224,10.269
2012,7,22,21,10,12.574,256.032,10.391
2012,7,22,21,15,12.733,255.757,10.479000000000001
2012,7,22,21,20,12.844,255.362,10.540000000000001
2012,7,22,21,25,12.873000000000001,255.428,10.571
2012,7,22,21,30,12.822000000000001,256.186,10.525
2012,7,22,21,35,12.803,256.686,10.513
2012,7,22,21,40,12.856,257.26800000000003,10.547
2012,7,22,21,45,12.977,257.702,10.693
2012,7,22,21,50,13.148,257.818,10.901
2012,7,22,21,55,13.265,257.565,11.041
2012,7,22,22,0,13.337,257.433,11.126
2012,7,22,22,5,13.413,257.329,11.218
2012,7,22,22,10,13.472,257.208,11.288
2012,7,22,22,15,13.453,257.214,11.264
2012,7,22,22,20,13.478,256.89,11.294
2012,7,22,22,25,13.468,256.39,11.282
2012,7,22,22,30,13.48,255.648,11.297
2012,7,22,22,35,13.545,254.758,11.377
2012,7,22,22,40,13.541,254.258,11.370000000000001
2012,7,22,22,45,13.434000000000001,253.945,11.239
2012,7,22,22,50,13.313,253.797,11.09
2012,7,22,22,55,13.184000000000001,253.967,10.931000000000001
2012,7,22,23,0,12.99,254.148,10.693
2012,7,22,23,5,12.756,254.066,10.467
2012,7,22,23,10,12.413,254.055,10.272
2012,7,22,23,15,12.178,254.03300000000002,10.138
2012,7,22,23,20,11.968,253.786,10.019
2012,7,22,23,25,11.769,253.835,9.906
2012,7,22,23,30,11.78,254.429,9.912
2012,7,22,23,35,11.931000000000001,255.0,9.997
2012,7,22,23,40,12.094,255.747,10.089
2012,7,22,23,45,12.256,256.236,10.18
2012,7,22,23,50,12.194,256.483,10.144
2012,7,22,23,55,11.878,256.401,9.964
2012,7,23,0,0,11.593,256.088,9.802
2012,7,23,0,5,11.641,256.225,9.829
2012,7,23,0,10,11.969,256.335,10.016
2012,7,23,0,15,12.331,256.346,10.22
2012,7,23,0,20,12.659,257.005,10.406
2012,7,23,0,25,12.34,257.955,10.226
2012,7,23,0,30,12.200000000000001,258.164,10.147
2012,7,23,0,35,12.034,258.55400000000003,10.052
2012,7,23,0,40,12.051,258.615,10.061
2012,7,23,0,45,12.267,258.236,10.183
2012,7,23,0,50,12.471,257.944,10.299
2012,7,23,0,55,12.488,258.12600000000003,10.308
2012,7,23,1,0,12.408,258.659,10.263
2012,7,23,1,5,12.426,259.208,10.272
2012,7,23,1,10,12.417,259.91700000000003,10.266
2012,7,23,1,15,12.489,260.592,10.305
2012,7,23,1,20,12.523,260.79,10.324
2012,7,23,1,25,12.389000000000001,260.526,10.247
2012,7,23,1,30,12.073,260.153,10.067
2012,7,23,1,35,11.757,260.05400000000003,9.887
2012,7,23,1,40,11.554,259.84000000000003,9.771
2012,7,23,1,45,11.506,259.62,9.744
2012,7,23,1,50,11.652000000000001,259.307,9.826
2012,7,23,1,55,11.792,259.19100000000003,9.906
2012,7,23,2,0,11.808,259.362,9.915000000000001
2012,7,23,2,5,11.712,259.625,9.86
2012,7,23,2,10,11.557,260.372,9.771
2012,7,23,2,15,11.505,261.68,9.741
2012,7,23,2,20,11.453,263.295,9.71
2012,7,23,2,25,11.416,264.438,9.689
2012,7,23,2,30,11.423,264.635,9.692
2012,7,23,2,35,11.467,264.10200000000003,9.716000000000001
2012,7,23,2,40,11.442,263.597,9.701
2012,7,23,2,45,11.443,263.696,9.701
2012,7,23,2,50,11.498000000000001,264.185,9.732
2012,7,23,2,55,11.52,264.8,9.744
2012,7,23,3,0,11.537,264.91,9.753
2012,7,23,3,5,11.5,264.427,9.732
2012,7,23,3,10,11.414,263.949,9.683
2012,7,23,3,15,11.539,263.339,9.753
2012,7,23,3,20,11.811,262.861,9.906
2012,7,23,3,25,11.975,262.823,9.997
2012,7,23,3,30,12.014000000000001,263.07,10.019
2012,7,23,3,35,12.031,263.119,10.028
2012,7,23,3,40,12.107000000000001,263.163,10.071
2012,7,23,3,45,12.184000000000001,263.207,10.113
2012,7,23,3,50,12.272,263.46,10.162
2012,7,23,3,55,12.268,263.729,10.159
2012,7,23,4,0,12.227,264.004,10.135
2012,7,23,4,5,12.337,264.196,10.196
2012,7,23,4,10,12.413,264.17900000000003,10.238
2012,7,23,4,15,12.398,264.361,10.229000000000001
2012,7,23,4,20,12.361,265.097,10.208
2012,7,23,4,25,12.179,265.849,10.104000000000001
2012,7,23,4,30,11.954,266.464,9.976
2012,7,23,4,35,11.928,266.882,9.961
2012,7,23,4,40,12.032,267.074,10.019
2012,7,23,4,45,12.011000000000001,266.855,10.006
2012,7,23,4,50,11.991,266.217,9.994
2012,7,23,4,55,12.068,265.998,10.037
2012,7,23,5,0,12.129,265.866,10.07
2012,7,23,5,5,12.071,265.613,10.037
2012,7,23,5,10,12.045,265.591,10.022
2012,7,23,5,15,12.079,265.674,10.040000000000001
2012,7,23,5,20,11.922,265.734,9.951
2012,7,23,5,25,11.934000000000001,265.492,9.958
2012,7,23,5,30,11.925,265.245,9.951
2012,7,23,5,35,11.722,265.832,9.836
2012,7,23,5,40,12.115,266.448,10.055
2012,7,23,5,45,12.121,267.365,10.058
2012,7,23,5,50,11.665000000000001,268.178,9.802
2012,7,23,5,55,11.524000000000001,268.618,9.723
2012,7,23,6,0,11.584,268.447,9.756
2012,7,23,6,5,11.589,267.75,9.759
2012,7,23,6,10,11.546,267.574,9.735
2012,7,23,6,15,11.329,267.47,9.613
2012,7,23,6,20,10.778,267.794,9.338000000000001
2012,7,23,6,25,10.561,267.95300000000003,9.253
2012,7,23,6,30,10.561,267.975,9.253
2012,7,23,6,35,10.281,268.277,9.143
2012,7,23,6,40,10.101,268.206,9.072000000000001
2012,7,23,6,45,9.938,268.299,9.008000000000001
2012,7,23,6,50,9.758000000000001,268.81,8.938
2012,7,23,6,55,9.61,269.052,8.88
2012,7,23,7,0,9.292,269.151,8.755
2012,7,23,7,5,8.741,269.085,8.538
2012,7,23,7,10,8.345,269.024,8.383000000000001
2012,7,23,7,15,8.298,269.431,8.365
2012,7,23,7,20,8.489,269.535,8.441
2012,7,23,7,25,8.603,268.706,8.487
2012,7,23,7,30,8.486,267.569,8.441
2012,7,23,7,35,8.219,266.723,8.337
2012,7,23,7,40,7.8420000000000005,266.843,8.191
2012,7,23,7,45,7.738,267.865,8.151
2012,7,23,7,50,7.875,268.552,8.206
2012,7,23,7,55,8.044,268.16700000000003,8.273
2012,7,23,8,0,8.228,267.058,8.346
2012,7,23,8,5,8.247,266.596,8.355
2012,7,23,8,10,8.018,267.541,8.267
2012,7,23,8,15,7.907,268.717,8.224
2012,7,23,8,20,7.795,269.76,8.181000000000001
2012,7,23,8,25,7.636,270.354,8.120000000000001
2012,7,23,8,30,7.696,270.238,8.145
2012,7,23,8,35,7.857,269.689,8.209
2012,7,23,8,40,7.838,269.442,8.203
2012,7,23,8,45,7.585,269.59000000000003,8.105
2012,7,23,8,50,7.175,269.45300000000003,7.946
2012,7,23,8,55,6.835,268.964,7.815
2012,7,23,9,0,6.511,268.261,7.69
2012,7,23,9,5,6.2090000000000005,267.624,7.574
2012,7,23,9,10,5.985,267.629,7.489
2012,7,23,9,15,5.824,268.36,7.428
2012,7,23,9,20,5.678,268.618,7.373
2012,7,23,9,25,5.599,268.354,7.339
2012,7,23,9,30,5.638,268.514,7.361
2012,7,23,9,35,5.9030000000000005,269.107,7.4670000000000005
2012,7,23,9,40,6.156,269.585,7.5680000000000005
2012,7,23,9,45,6.3,269.904,7.626
2012,7,23,9,50,6.381,270.16700000000003,7.66
2012,7,23,9,55,6.393,270.272,7.666
2012,7,23,10,0,6.3740000000000006,269.89300000000003,7.66
2012,7,23,10,5,6.409,269.261,7.675
2012,7,23,10,10,6.515000000000001,268.464,7.718
2012,7,23,10,15,6.404,267.39300000000003,7.675
2012,7,23,10,20,6.285,266.81600000000003,7.6290000000000004
2012,7,23,10,25,6.469,267.008,7.702
2012,7,23,10,30,6.583,267.629,7.748
2012,7,23,10,35,6.526,268.118,7.727
2012,7,23,10,40,6.469,268.387,7.705
2012,7,23,10,45,6.474,268.409,7.708
2012,7,23,10,50,6.338,267.568,7.657
2012,7,23,10,55,6.18,266.475,7.596
2012,7,23,11,0,6.269,266.063,7.632000000000001
2012,7,23,11,5,6.46,265.783,7.708
2012,7,23,11,10,6.611,265.041,7.7700000000000005
2012,7,23,11,15,6.6930000000000005,264.223,7.803
2012,7,23,11,20,6.767,263.36,7.8340000000000005
2012,7,23,11,25,6.918,262.454,7.8950000000000005
2012,7,23,11,30,7.179,261.526,7.998
2012,7,23,11,35,7.478,261.284,8.117
2012,7,23,11,40,7.7090000000000005,261.301,8.209
2012,7,23,11,45,7.839,260.647,8.261000000000001
2012,7,23,11,50,7.839,259.548,8.261000000000001
2012,7,23,11,55,7.853,258.922,8.267
2012,7,23,12,0,7.961,258.928,8.31
2012,7,23,12,5,7.9830000000000005,259.362,8.319
2012,7,23,12,10,7.9510000000000005,259.4,8.307
2012,7,23,12,15,7.934,258.538,8.301
2012,7,23,12,20,7.973,257.511,8.316
2012,7,23,12,25,8.073,256.758,8.355
2012,7,23,12,30,8.172,256.159,8.395
2012,7,23,12,35,8.35,256.033,8.465
2012,7,23,12,40,8.41,256.132,8.49
2012,7,23,12,45,8.347,256.115,8.465
2012,7,23,12,50,8.153,256.225,8.389
2012,7,23,12,55,7.9750000000000005,256.494,8.319
2012,7,23,13,0,7.811,256.994,8.255
2012,7,23,13,5,7.633,257.532,8.185
2012,7,23,13,10,7.617,257.911,8.178
2012,7,23,13,15,7.88,258.301,8.282
2012,7,23,13,20,8.413,258.68,8.493
2012,7,23,13,25,8.857,258.69100000000003,8.67
2012,7,23,13,30,9.125,258.252,8.777000000000001
2012,7,23,13,35,9.248,257.323,8.825000000000001
2012,7,23,13,40,9.225,256.313,8.816
2012,7,23,13,45,9.095,255.59900000000002,8.764
2012,7,23,13,50,8.766,255.077,8.633000000000001
2012,7,23,13,55,8.521,254.428,8.536
2012,7,23,14,0,8.604000000000001,254.198,8.569
2012,7,23,14,5,8.948,254.643,8.706
2012,7,23,14,10,9.315,254.83,8.853
2012,7,23,14,15,9.598,254.67600000000002,8.966
2012,7,23,14,20,9.668000000000001,253.89600000000002,8.993
2012,7,23,14,25,9.577,252.495,8.957
2012,7,23,14,30,9.509,251.715,8.929
2012,7,23,14,35,9.525,251.847,8.935
2012,7,23,14,40,9.548,252.012,8.944
2012,7,23,14,45,9.717,252.264,9.012
2012,7,23,14,50,9.985,252.709,9.118
2012,7,23,14,55,10.132,252.82500000000002,9.176
2012,7,23,15,0,10.117,252.46200000000002,9.17
2012,7,23,15,5,10.156,252.166,9.186
2012,7,23,15,10,10.372,252.072,9.271
2012,7,23,15,15,10.473,252.028,9.311
2012,7,23,15,20,10.604000000000001,251.803,9.363
2012,7,23,15,25,10.659,251.369,9.384
2012,7,23,15,30,10.683,250.985,9.393
2012,7,23,15,35,10.791,250.93,9.436
2012,7,23,15,40,10.899000000000001,251.028,9.479000000000001
2012,7,23,15,45,10.961,251.358,9.503
2012,7,23,15,50,10.997,251.781,9.518
2012,7,23,15,55,11.025,251.622,9.533
2012,7,23,16,0,10.981,251.358,9.509
2012,7,23,16,5,10.898,250.924,9.475
2012,7,23,16,10,10.792,250.358,9.433
2012,7,23,16,15,10.778,249.743,9.427
2012,7,23,16,20,10.803,249.232,9.436
2012,7,23,16,25,10.827,249.161,9.445
2012,7,23,16,30,10.675,249.622,9.384
2012,7,23,16,35,10.485,249.83100000000002,9.308
2012,7,23,16,40,10.195,249.743,9.192
2012,7,23,16,45,9.974,249.649,9.103
2012,7,23,16,50,9.962,249.699,9.097
2012,7,23,16,55,10.05,249.68200000000002,9.131
2012,7,23,17,0,10.038,249.139,9.125
2012,7,23,17,5,10.126,248.33100000000002,9.158
2012,7,23,17,10,10.191,248.386,9.183
2012,7,23,17,15,10.064,248.957,9.131
2012,7,23,17,20,9.898,248.75900000000001,9.063
2012,7,23,17,25,9.993,248.023,9.1
2012,7,23,17,30,10.051,248.133,9.121
2012,7,23,17,35,10.24,248.089,9.195
2012,7,23,17,40,10.575000000000001,247.803,9.326
2012,7,23,17,45,10.671,248.287,9.363
2012,7,23,17,50,10.728,248.83100000000002,9.384
2012,7,23,17,55,10.67,249.1,9.36
2012,7,23,18,0,10.467,249.177,9.277000000000001
2012,7,23,18,5,10.572000000000001,249.083,9.317
2012,7,23,18,10,10.953,249.523,9.466000000000001
2012,7,23,18,15,11.198,250.775,9.598
2012,7,23,18,20,11.707,251.687,9.884
2012,7,23,18,25,12.072000000000001,251.138,10.089
2012,7,23,18,30,12.419,250.347,10.284
2012,7,23,18,35,12.756,250.237,10.473
2012,7,23,18,40,13.047,250.918,10.766
2012,7,23,18,45,13.309000000000001,252.555,11.084
2012,7,23,18,50,13.663,252.346,11.517
2012,7,23,18,55,13.326,252.797,11.105
2012,7,23,19,0,13.192,252.703,10.94
2012,7,23,19,5,13.361,252.495,11.145
2012,7,23,19,10,13.487,252.368,11.297
2012,7,23,19,15,13.57,252.187,11.398
2012,7,23,19,20,13.621,252.374,11.459
2012,7,23,19,25,13.686,253.071,11.538
2012,7,23,19,30,13.727,253.769,11.621
2012,7,23,19,35,13.763,254.406,11.752
2012,7,23,19,40,13.81,255.37300000000002,11.926
2012,7,23,19,45,13.852,256.164,12.079
2012,7,23,19,50,13.892,255.999,12.228
2012,7,23,19,55,13.898,255.038,12.246
2012,7,23,20,0,13.861,254.329,12.109
2012,7,23,20,5,13.835,254.89000000000001,12.015
2012,7,23,20,10,13.856,256.213,12.088000000000001
2012,7,23,20,15,13.892,256.818,12.222
2012,7,23,20,20,13.919,257.12,12.32
2012,7,23,20,25,13.924,257.658,12.338000000000001
2012,7,23,20,30,13.9,258.081,12.246
2012,7,23,20,35,13.861,258.735,12.103
2012,7,23,20,40,13.853,259.081,12.072000000000001
2012,7,23,20,45,13.845,259.004,12.042
2012,7,23,20,50,13.813,258.862,11.923
2012,7,23,20,55,13.778,258.433,11.795
2012,7,23,21,0,13.76,258.411,11.728
2012,7,23,21,5,13.767,259.059,11.752
2012,7,23,21,10,13.789,259.543,11.834
2012,7,23,21,15,13.801,259.471,11.877
2012,7,23,21,20,13.827,259.257,11.972
2012,7,23,21,25,13.835,258.873,11.999
2012,7,23,21,30,13.824,258.867,11.959
2012,7,23,21,35,13.818,259.389,11.935
2012,7,23,21,40,13.803,259.675,11.877
2012,7,23,21,45,13.788,259.647,11.822000000000001
2012,7,23,21,50,13.806000000000001,259.389,11.886000000000001
2012,7,23,21,55,13.83,258.911,11.975
2012,7,23,22,0,13.823,258.543,11.947000000000001
2012,7,23,22,5,13.801,259.109,11.865
2012,7,23,22,10,13.791,259.466,11.828
2012,7,23,22,15,13.798,259.262,11.853
2012,7,23,22,20,13.792,259.032,11.831
2012,7,23,22,25,13.76,258.76800000000003,11.712
2012,7,23,22,30,13.714,259.021,11.541
2012,7,23,22,35,13.597,259.576,11.398
2012,7,23,22,40,13.497,260.207,11.276
2012,7,23,22,45,13.408,260.91,11.166
2012,7,23,22,50,13.381,261.487,11.132
2012,7,23,22,55,13.329,261.949,11.068
2012,7,23,23,0,13.262,261.806,10.986
2012,7,23,23,5,13.283,261.4,11.01
2012,7,23,23,10,13.354000000000001,261.323,11.096
2012,7,23,23,15,13.402000000000001,261.471,11.154
2012,7,23,23,20,13.383000000000001,261.69100000000003,11.129
2012,7,23,23,25,13.303,261.954,11.032
2012,7,23,23,30,13.231,261.921,10.943
2012,7,23,23,35,13.174,261.877,10.873000000000001
2012,7,23,23,40,13.167,262.229,10.864
2012,7,23,23,45,13.153,262.449,10.846
2012,7,23,23,50,13.135,262.613,10.824
2012,7,23,23,55,13.106,262.663,10.788
2012,7,24,0,0,13.096,262.525,10.775
2012,7,24,0,5,13.109,262.932,10.791
2012,7,24,0,10,13.107000000000001,263.976,10.788
2012,7,24,0,15,13.09,265.096,10.766
2012,7,24,0,20,13.113,265.959,10.794
2012,7,24,0,25,13.176,266.206,10.870000000000001
2012,7,24,0,30,13.244,265.942,10.952
2012,7,24,0,35,13.269,265.563,10.983
2012,7,24,0,40,13.254,265.486,10.965
2012,7,24,0,45,13.244,265.75,10.952
2012,7,24,0,50,13.27,266.019,10.983
2012,7,24,0,55,13.317,266.052,11.041
2012,7,24,1,0,13.355,265.89300000000003,11.087
2012,7,24,1,5,13.365,265.69,11.099
2012,7,24,1,10,13.283,265.294,10.998000000000001
2012,7,24,1,15,13.226,264.871,10.928
2012,7,24,1,20,13.265,264.855,10.974
2012,7,24,1,25,13.271,265.212,10.98
2012,7,24,1,30,13.189,265.926,10.879
2012,7,24,1,35,13.102,266.536,10.772
2012,7,24,1,40,13.084,266.547,10.751
2012,7,24,1,45,13.127,265.937,10.803
2012,7,24,1,50,13.118,265.629,10.791
2012,7,24,1,55,13.066,265.712,10.726
2012,7,24,2,0,13.016,265.871,10.665000000000001
2012,7,24,2,5,13.017,266.124,10.665000000000001
2012,7,24,2,10,13.083,266.091,10.745000000000001
2012,7,24,2,15,13.197000000000001,266.03000000000003,10.882
2012,7,24,2,20,13.334,266.162,11.047
2012,7,24,2,25,13.445,266.898,11.181000000000001
2012,7,24,2,30,13.453,268.118,11.19
2012,7,24,2,35,13.39,268.964,11.114
2012,7,24,2,40,13.267,269.26,10.965
2012,7,24,2,45,13.163,269.48,10.84
2012,7,24,2,50,13.125,269.557,10.794
2012,7,24,2,55,13.133000000000001,269.601,10.803
2012,7,24,3,0,13.118,269.458,10.785
2012,7,24,3,5,13.108,269.36400000000003,10.772
2012,7,24,3,10,13.106,269.37,10.769
2012,7,24,3,15,13.06,269.123,10.714
2012,7,24,3,20,12.915000000000001,269.106,10.537
2012,7,24,3,25,12.69,269.529,10.366
2012,7,24,3,30,12.518,269.43,10.269
2012,7,24,3,35,12.199,269.101,10.089
2012,7,24,3,40,12.428,268.266,10.217
2012,7,24,3,45,12.575000000000001,267.705,10.299
2012,7,24,3,50,12.294,267.502,10.141
2012,7,24,3,55,11.964,267.277,9.954
2012,7,24,4,0,12.049,266.783,10.0
2012,7,24,4,5,11.681000000000001,266.36,9.793000000000001
2012,7,24,4,10,11.675,266.025,9.790000000000001
2012,7,24,4,15,11.649000000000001,266.085,9.774000000000001
2012,7,24,4,20,11.725,266.189,9.817
2012,7,24,4,25,11.91,266.36,9.921
2012,7,24,4,30,12.035,266.744,9.991
2012,7,24,4,35,12.171,267.118,10.067
2012,7,24,4,40,12.085,267.178,10.019
2012,7,24,4,45,11.977,267.244,9.958
2012,7,24,4,50,11.988,267.48,9.964
2012,7,24,4,55,12.14,267.535,10.049
2012,7,24,5,0,12.107000000000001,267.673,10.031
2012,7,24,5,5,11.950000000000001,267.936,9.942
2012,7,24,5,10,11.971,268.354,9.954
2012,7,24,5,15,12.183,268.996,10.073
2012,7,24,5,20,12.428,269.211,10.211
2012,7,24,5,25,12.417,268.755,10.205
2012,7,24,5,30,12.303,268.216,10.141
2012,7,24,5,35,12.173,268.332,10.067
2012,7,24,5,40,12.059000000000001,268.716,10.003
2012,7,24,5,45,11.956,268.711,9.945
2012,7,24,5,50,12.005,268.052,9.973
2012,7,24,5,55,12.206,267.508,10.086
2012,7,24,6,0,12.207,267.76,10.086
2012,7,24,6,5,11.935,268.359,9.933
2012,7,24,6,10,11.728,268.892,9.817
2012,7,24,6,15,11.641,269.502,9.768
2012,7,24,6,20,11.375,269.853,9.619
2012,7,24,6,25,11.109,269.793,9.469
2012,7,24,6,30,10.974,270.09000000000003,9.396
2012,7,24,6,35,11.01,270.6,9.414
2012,7,24,6,40,11.081,270.584,9.454
2012,7,24,6,45,10.942,270.194,9.384
2012,7,24,6,50,10.428,269.469,9.182
2012,7,24,6,55,10.125,269.178,9.063
2012,7,24,7,0,9.829,269.238,8.947000000000001
2012,7,24,7,5,9.063,269.419,8.648
2012,7,24,7,10,8.689,269.644,8.502
2012,7,24,7,15,8.471,269.65,8.416
2012,7,24,7,20,8.375,268.826,8.38
2012,7,24,7,25,8.262,267.563,8.337
2012,7,24,7,30,8.064,266.101,8.261000000000001
2012,7,24,7,35,8.037,265.59000000000003,8.252
2012,7,24,7,40,7.978,266.244,8.23
2012,7,24,7,45,7.771,267.354,8.151
2012,7,24,7,50,7.58,267.837,8.078
2012,7,24,7,55,7.4590000000000005,267.629,8.032
2012,7,24,8,0,7.455,267.14,8.032
2012,7,24,8,5,7.444,267.096,8.029
2012,7,24,8,10,7.323,267.195,7.9830000000000005
2012,7,24,8,15,7.2170000000000005,266.783,7.9430000000000005
2012,7,24,8,20,7.166,267.074,7.925
2012,7,24,8,25,7.194,267.502,7.937
2012,7,24,8,30,6.893,267.035,7.821
2012,7,24,8,35,6.5520000000000005,266.48,7.69
2012,7,24,8,40,6.79,266.98,7.785
2012,7,24,8,45,7.138,267.585,7.922000000000001
2012,7,24,8,50,7.282,267.684,7.98
2012,7,24,8,55,7.38,267.678,8.02
2012,7,24,9,0,7.291,267.145,7.986
2012,7,24,9,5,7.005,266.442,7.876
2012,7,24,9,10,6.844,265.97,7.815
2012,7,24,9,15,6.7620000000000005,264.844,7.785
2012,7,24,9,20,6.804,264.415,7.803
2012,7,24,9,25,7.089,265.92,7.916
2012,7,24,9,30,7.086,266.849,7.916
2012,7,24,9,35,6.771,266.629,7.7940000000000005
2012,7,24,9,40,6.751,266.926,7.788
2012,7,24,9,45,6.825,267.09000000000003,7.8180000000000005
2012,7,24,9,50,6.844,266.634,7.827
2012,7,24,9,55,6.949,267.025,7.87
2012,7,24,10,0,7.156000000000001,268.458,7.953
2012,7,24,10,5,7.1850000000000005,269.079,7.965
2012,7,24,10,10,6.957,268.612,7.876
2012,7,24,10,15,6.892,268.59000000000003,7.852
