SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2008,8,21,10,5,10.215,264.366,9.207
2008,8,21,10,10,10.38,264.157,9.274000000000001
2008,8,21,10,15,10.584,264.02,9.356
2008,8,21,10,20,10.749,264.031,9.424
2008,8,21,10,25,10.823,263.745,9.454
2008,8,21,10,30,10.89,263.278,9.482
2008,8,21,10,35,10.918000000000001,262.61400000000003,9.494
2008,8,21,10,40,10.848,262.004,9.466000000000001
2008,8,21,10,45,10.601,261.46500000000003,9.369
2008,8,21,10,50,10.256,260.603,9.231
2008,8,21,10,55,10.018,259.724,9.137
2008,8,21,11,0,9.833,258.862,9.063
2008,8,21,11,5,9.564,258.186,8.957
2008,8,21,11,10,9.119,257.45,8.78
2008,8,21,11,15,8.681000000000001,256.70300000000003,8.606
2008,8,21,11,20,8.295,256.291,8.453
2008,8,21,11,25,7.898000000000001,255.66,8.297
2008,8,21,11,30,7.555,254.704,8.163
2008,8,21,11,35,7.383,253.88,8.096
2008,8,21,11,40,7.3740000000000006,253.375,8.093
2008,8,21,11,45,7.465,253.303,8.13
2008,8,21,11,50,7.681,253.309,8.215
2008,8,21,11,55,7.95,253.40800000000002,8.322000000000001
2008,8,21,12,0,8.266,253.99,8.447000000000001
2008,8,21,12,5,8.464,254.76500000000001,8.526
2008,8,21,12,10,8.576,255.297,8.572000000000001
2008,8,21,12,15,8.727,255.501,8.633000000000001
2008,8,21,12,20,8.963000000000001,255.836,8.728
2008,8,21,12,25,9.267,256.517,8.85
2008,8,21,12,30,9.617,257.313,8.99
2008,8,21,12,35,9.952,257.747,9.124
2008,8,21,12,40,10.21,258.016,9.228
2008,8,21,12,45,10.407,258.231,9.308
2008,8,21,12,50,10.496,258.478,9.344
2008,8,21,12,55,10.25,258.472,9.247
2008,8,21,13,0,9.751,258.088,9.048
2008,8,21,13,5,9.222,257.401,8.838000000000001
2008,8,21,13,10,8.785,256.901,8.664
2008,8,21,13,15,8.355,256.687,8.493
2008,8,21,13,20,7.898000000000001,256.494,8.313
2008,8,21,13,25,7.526,256.093,8.166
2008,8,21,13,30,7.277,255.692,8.069
2008,8,21,13,35,7.075,255.28,7.989
2008,8,21,13,40,6.92,254.907,7.928
2008,8,21,13,45,6.827,254.978,7.892
2008,8,21,13,50,6.796,255.5,7.8790000000000004
2008,8,21,13,55,6.896,256.373,7.9190000000000005
2008,8,21,14,0,7.042,257.016,7.977
2008,8,21,14,5,7.035,257.022,7.974
2008,8,21,14,10,6.934,256.64300000000003,7.934
2008,8,21,14,15,6.9110000000000005,256.505,7.925
2008,8,21,14,20,7.003,256.818,7.962
2008,8,21,14,25,7.104,257.12,8.001
2008,8,21,14,30,7.143,256.824,8.017
2008,8,21,14,35,7.151,256.241,8.02
2008,8,21,14,40,7.051,255.775,7.98
2008,8,21,14,45,6.8660000000000005,255.302,7.907
2008,8,21,14,50,6.726,254.89000000000001,7.852
2008,8,21,14,55,6.734,254.939,7.855
2008,8,21,15,0,6.888,255.09900000000002,7.916
2008,8,21,15,5,7.096,254.928,7.998
2008,8,21,15,10,7.266,254.263,8.065
2008,8,21,15,15,7.397,253.37300000000002,8.117
2008,8,21,15,20,7.482,252.472,8.151
2008,8,21,15,25,7.5120000000000005,251.88400000000001,8.163
2008,8,21,15,30,7.5280000000000005,251.643,8.169
2008,8,21,15,35,7.535,251.653,8.172
2008,8,21,15,40,7.496,251.703,8.157
2008,8,21,15,45,7.4350000000000005,251.87300000000002,8.133000000000001
2008,8,21,15,50,7.42,252.29,8.127
2008,8,21,15,55,7.436,253.208,8.133000000000001
2008,8,21,16,0,7.561,254.285,8.181000000000001
2008,8,21,16,5,7.8100000000000005,255.059,8.279
2008,8,21,16,10,8.014,255.136,8.358
2008,8,21,16,15,8.086,254.318,8.386000000000001
2008,8,21,16,20,8.135,253.406,8.404
2008,8,21,16,25,8.161,253.263,8.413
2008,8,21,16,30,8.202,253.702,8.429
2008,8,21,16,35,8.173,253.774,8.416
2008,8,21,16,40,8.174,253.681,8.416
2008,8,21,16,45,8.307,253.906,8.468
2008,8,21,16,50,8.477,253.994,8.535
2008,8,21,16,55,8.525,253.87300000000002,8.554
2008,8,21,17,0,8.435,253.966,8.517
2008,8,21,17,5,8.368,254.17000000000002,8.49
2008,8,21,17,10,8.331,254.30100000000002,8.474
2008,8,21,17,15,8.239,254.499,8.438
2008,8,21,17,20,8.133000000000001,254.735,8.395
2008,8,21,17,25,8.042,254.774,8.358
2008,8,21,17,30,7.881,254.50400000000002,8.294
2008,8,21,17,35,7.698,253.94400000000002,8.221
2008,8,21,17,40,7.506,253.12,8.145
2008,8,21,17,45,7.323,252.126,8.072000000000001
2008,8,21,17,50,7.148000000000001,251.219,8.001
2008,8,21,17,55,7.152,250.868,8.001
2008,8,21,18,0,7.171,250.868,8.008000000000001
2008,8,21,18,5,6.966,250.52700000000002,7.925
2008,8,21,18,10,6.769,250.016,7.846
2008,8,21,18,15,6.588,249.37900000000002,7.773000000000001
2008,8,21,18,20,6.562,248.577,7.76
2008,8,21,18,25,6.591,247.857,7.769
2008,8,21,18,30,6.843,247.39600000000002,7.867
2008,8,21,18,35,7.251,247.10500000000002,8.026
2008,8,21,18,40,7.371,246.824,8.072000000000001
2008,8,21,18,45,7.251,246.874,8.023
2008,8,21,18,50,7.192,247.38500000000002,7.998
2008,8,21,18,55,7.21,247.588,8.004
2008,8,21,19,0,6.964,247.401,7.907
2008,8,21,19,5,6.7250000000000005,247.517,7.812
2008,8,21,19,10,6.517,247.357,7.73
2008,8,21,19,15,6.605,246.583,7.763
2008,8,21,19,20,6.623,246.16,7.769
2008,8,21,19,25,6.648000000000001,246.68200000000002,7.779
2008,8,21,19,30,6.618,247.72,7.766
2008,8,21,19,35,6.634,248.439,7.772
2008,8,21,19,40,6.814,248.88400000000001,7.843
2008,8,21,19,45,6.955,248.74200000000002,7.898000000000001
2008,8,21,19,50,6.925,248.28,7.885
2008,8,21,19,55,6.8260000000000005,247.857,7.846
2008,8,21,20,0,6.7410000000000005,247.374,7.812
2008,8,21,20,5,6.665,246.72,7.782
2008,8,21,20,10,6.651,246.116,7.775
2008,8,21,20,15,6.691,245.75900000000001,7.791
2008,8,21,20,20,6.716,245.588,7.8
2008,8,21,20,25,6.6240000000000006,245.572,7.763
2008,8,21,20,30,6.463,245.522,7.699
2008,8,21,20,35,6.356,245.566,7.656000000000001
2008,8,21,20,40,6.365,245.89600000000002,7.66
2008,8,21,20,45,6.343,246.275,7.65
2008,8,21,20,50,6.197,246.637,7.5920000000000005
2008,8,21,20,55,6.151,247.225,7.574
2008,8,21,21,0,6.245,248.115,7.611
2008,8,21,21,5,6.355,249.044,7.6530000000000005
2008,8,21,21,10,6.449,249.686,7.69
2008,8,21,21,15,6.357,249.835,7.6530000000000005
2008,8,21,21,20,6.164,249.346,7.577
2008,8,21,21,25,6.017,248.632,7.519
2008,8,21,21,30,5.917,248.137,7.479
2008,8,21,21,35,5.888,248.088,7.4670000000000005
2008,8,21,21,40,5.912,248.401,7.476
2008,8,21,21,45,5.851,248.275,7.452
2008,8,21,21,50,5.713,247.643,7.397
2008,8,21,21,55,5.508,246.78,7.3020000000000005
2008,8,21,22,0,5.293,246.061,7.196
2008,8,21,22,5,5.213,245.841,7.156000000000001
2008,8,21,22,10,5.288,246.017,7.1930000000000005
2008,8,21,22,15,5.4430000000000005,246.46800000000002,7.269
2008,8,21,22,20,5.61,247.012,7.351
2008,8,21,22,25,5.757000000000001,247.424,7.412
2008,8,21,22,30,5.906,247.775,7.47
2008,8,21,22,35,6.015000000000001,248.209,7.513
2008,8,21,22,40,6.087,248.643,7.54
2008,8,21,22,45,6.096,248.264,7.543
2008,8,21,22,50,6.105,247.39600000000002,7.547000000000001
2008,8,21,22,55,6.2,247.16,7.583
2008,8,21,23,0,6.311,247.649,7.626
2008,8,21,23,5,6.413,248.193,7.666
2008,8,21,23,10,6.438,248.32500000000002,7.675
2008,8,21,23,15,6.4,248.171,7.659
2008,8,21,23,20,6.324,248.028,7.6290000000000004
2008,8,21,23,25,6.239,247.737,7.595
2008,8,21,23,30,6.1160000000000005,247.429,7.547000000000001
2008,8,21,23,35,6.163,247.25900000000001,7.565
2008,8,21,23,40,6.32,247.25400000000002,7.626
2008,8,21,23,45,6.415,247.133,7.662
2008,8,21,23,50,6.431,247.012,7.6690000000000005
2008,8,21,23,55,6.557,246.935,7.7170000000000005
2008,8,22,0,0,6.636,246.96800000000002,7.748
2008,8,22,0,5,6.66,247.199,7.757000000000001
2008,8,22,0,10,6.613,247.407,7.739
2008,8,22,0,15,6.6530000000000005,247.561,7.7540000000000004
2008,8,22,0,20,6.716,247.61100000000002,7.7780000000000005
2008,8,22,0,25,6.639,247.638,7.748
2008,8,22,0,30,6.508,247.704,7.696
2008,8,22,0,35,6.493,247.96800000000002,7.69
2008,8,22,0,40,6.517,248.55,7.699
2008,8,22,0,45,6.487,248.89600000000002,7.687
2008,8,22,0,50,6.456,249.10500000000002,7.675
2008,8,22,0,55,6.573,249.6,7.72
2008,8,22,1,0,6.838,250.53900000000002,7.824
2008,8,22,1,5,7.142,251.517,7.9430000000000005
2008,8,22,1,10,7.392,252.291,8.041
2008,8,22,1,15,7.416,252.55,8.05
2008,8,22,1,20,7.2540000000000004,252.473,7.986
2008,8,22,1,25,6.92,252.258,7.855
2008,8,22,1,30,6.548,251.681,7.708
2008,8,22,1,35,6.276,251.171,7.601
2008,8,22,1,40,6.105,250.94,7.534
2008,8,22,1,45,6.0280000000000005,251.017,7.5040000000000004
2008,8,22,1,50,6.0520000000000005,251.25300000000001,7.513
2008,8,22,1,55,6.0520000000000005,251.665,7.513
2008,8,22,2,0,6.014,251.989,7.498
2008,8,22,2,5,5.96,251.74200000000002,7.476
2008,8,22,2,10,5.953,251.358,7.473
2008,8,22,2,15,5.937,251.32500000000002,7.4670000000000005
2008,8,22,2,20,6.0,251.671,7.492
2008,8,22,2,25,6.055,252.31900000000002,7.513
2008,8,22,2,30,6.056,252.709,7.513
2008,8,22,2,35,6.135,252.989,7.543
2008,8,22,2,40,6.33,253.374,7.62
2008,8,22,2,45,6.572,253.857,7.714
2008,8,22,2,50,6.846,254.59300000000002,7.821
2008,8,22,2,55,7.003,254.835,7.882000000000001
2008,8,22,3,0,6.88,254.363,7.833
2008,8,22,3,5,6.639,254.231,7.739
2008,8,22,3,10,6.53,254.764,7.696
2008,8,22,3,15,6.593,255.758,7.72
2008,8,22,3,20,6.812,257.132,7.806
2008,8,22,3,25,7.156000000000001,258.461,7.94
2008,8,22,3,30,7.398000000000001,259.12600000000003,8.035
2008,8,22,3,35,7.485,259.439,8.068
2008,8,22,3,40,7.532,259.411,8.087
2008,8,22,3,45,7.51,259.241,8.078
2008,8,22,3,50,7.487,259.483,8.068
2008,8,22,3,55,7.503,259.895,8.075
2008,8,22,4,0,7.458,259.9,8.056000000000001
2008,8,22,4,5,7.381,259.757,8.026
2008,8,22,4,10,7.375,259.664,8.023
2008,8,22,4,15,7.439,259.752,8.047
2008,8,22,4,20,7.487,260.103,8.065
2008,8,22,4,25,7.549,260.416,8.09
2008,8,22,4,30,7.549,260.18,8.09
2008,8,22,4,35,7.611,259.708,8.114
2008,8,22,4,40,7.696,259.598,8.148
2008,8,22,4,45,7.681,259.686,8.142
2008,8,22,4,50,7.566,259.548,8.096
2008,8,22,4,55,7.3870000000000005,259.11400000000003,8.026
2008,8,22,5,0,7.13,258.296,7.925
2008,8,22,5,5,6.904,257.856,7.836
2008,8,22,5,10,6.864,258.257,7.821
2008,8,22,5,15,6.964,259.153,7.861
2008,8,22,5,20,7.103,259.961,7.916
2008,8,22,5,25,7.15,260.164,7.934
2008,8,22,5,30,7.088,260.076,7.91
2008,8,22,5,35,7.165,260.378,7.94
2008,8,22,5,40,7.337,261.4,8.007
2008,8,22,5,45,7.517,262.218,8.078
2008,8,22,5,50,7.385,262.224,8.026
2008,8,22,5,55,7.221,262.13,7.962
2008,8,22,6,0,7.23,262.202,7.965
2008,8,22,6,5,6.582,262.90500000000003,7.711
2008,8,22,6,10,6.0920000000000005,263.421,7.519
2008,8,22,6,15,5.628,263.899,7.336
2008,8,22,6,20,5.436,264.003,7.2410000000000005
2008,8,22,6,25,5.51,263.696,7.2780000000000005
2008,8,22,6,30,5.59,263.88800000000003,7.3180000000000005
2008,8,22,6,35,5.235,263.915,7.144
2008,8,22,6,40,4.75,264.201,6.906000000000001
2008,8,22,6,45,4.482,264.432,6.774
2008,8,22,6,50,4.1770000000000005,265.514,6.625
2008,8,22,6,55,4.244,266.75,6.659
2008,8,22,7,0,4.349,267.832,6.71
2008,8,22,7,5,4.26,268.623,6.668
2008,8,22,7,10,4.141,269.277,6.61
2008,8,22,7,15,3.947,269.019,6.515000000000001
2008,8,22,7,20,3.568,268.195,6.329
2008,8,22,7,25,3.407,267.805,6.234
2008,8,22,7,30,3.42,268.096,6.244
2008,8,22,7,35,3.371,268.711,6.213
2008,8,22,7,40,3.379,269.118,6.219
2008,8,22,7,45,3.363,269.447,6.21
2008,8,22,7,50,3.305,269.612,6.173
2008,8,22,7,55,3.332,269.628,6.192
2008,8,22,8,0,3.424,269.45300000000003,6.253
2008,8,22,8,5,3.513,268.706,6.311
2008,8,22,8,10,3.548,268.425,6.329
2008,8,22,8,15,3.515,269.409,6.314
2008,8,22,8,20,3.5300000000000002,270.744,6.323
2008,8,22,8,25,3.559,271.54,6.338
2008,8,22,8,30,3.447,271.38100000000003,6.274
2008,8,22,8,35,3.323,270.694,6.195
2008,8,22,8,40,3.3160000000000003,270.612,6.192
2008,8,22,8,45,3.329,270.80400000000003,6.2010000000000005
2008,8,22,8,50,3.303,270.65,6.186
2008,8,22,8,55,3.3200000000000003,270.628,6.198
2008,8,22,9,0,3.338,270.65,6.21
2008,8,22,9,5,3.2840000000000003,270.425,6.176
2008,8,22,9,10,3.212,270.271,6.131
2008,8,22,9,15,3.215,269.898,6.134
2008,8,22,9,20,3.204,268.629,6.128
2008,8,22,9,25,3.136,267.305,6.085
2008,8,22,9,30,3.134,267.228,6.085
2008,8,22,9,35,3.165,267.827,6.106
2008,8,22,9,40,3.205,267.75600000000003,6.134
2008,8,22,9,45,3.218,267.36,6.143
2008,8,22,9,50,3.206,267.212,6.1370000000000005
2008,8,22,9,55,3.078,267.047,6.054
2008,8,22,10,0,2.851,266.476,5.908
2008,8,22,10,5,2.644,265.987,5.774
2008,8,22,10,10,2.618,266.432,5.758
2008,8,22,10,15,2.63,267.069,5.767
2008,8,22,10,20,2.586,266.976,5.74
2008,8,22,10,25,2.6270000000000002,266.646,5.767
2008,8,22,10,30,2.751,266.548,5.8500000000000005
2008,8,22,10,35,2.759,266.372,5.856
2008,8,22,10,40,2.617,265.96,5.764
2008,8,22,10,45,2.475,265.548,5.673
2008,8,22,10,50,2.412,264.878,5.633
2008,8,22,10,55,2.452,264.163,5.6610000000000005
2008,8,22,11,0,2.493,264.109,5.688
2008,8,22,11,5,2.515,264.619,5.703
2008,8,22,11,10,2.527,264.592,5.713
2008,8,22,11,15,2.535,264.383,5.719
2008,8,22,11,20,2.511,264.262,5.703
2008,8,22,11,25,2.481,263.762,5.6850000000000005
2008,8,22,11,30,2.47,263.323,5.679
2008,8,22,11,35,2.581,263.62,5.752
2008,8,22,11,40,2.7520000000000002,264.152,5.865
2008,8,22,11,45,2.839,264.053,5.923
2008,8,22,11,50,2.847,263.482,5.929
2008,8,22,11,55,2.883,263.273,5.954
2008,8,22,12,0,2.993,263.74,6.027
2008,8,22,12,5,3.099,264.284,6.097
2008,8,22,12,10,3.1630000000000003,264.52,6.140000000000001
2008,8,22,12,15,3.241,264.432,6.192
2008,8,22,12,20,3.3890000000000002,263.932,6.289
2008,8,22,12,25,3.551,263.38800000000003,6.390000000000001
2008,8,22,12,30,3.709,263.064,6.469
2008,8,22,12,35,3.7880000000000003,262.916,6.509
2008,8,22,12,40,3.786,262.872,6.509
2008,8,22,12,45,3.754,262.982,6.494
2008,8,22,12,50,3.833,263.097,6.534
2008,8,22,12,55,3.911,263.201,6.573
2008,8,22,13,0,3.91,263.223,6.573
2008,8,22,13,5,3.939,263.108,6.588
2008,8,22,13,10,3.944,262.784,6.5920000000000005
2008,8,22,13,15,3.8810000000000002,262.169,6.561
2008,8,22,13,20,3.843,261.312,6.543
2008,8,22,13,25,3.811,260.619,6.527
2008,8,22,13,30,3.736,260.356,6.4910000000000005
2008,8,22,13,35,3.674,260.284,6.46
2008,8,22,13,40,3.617,260.075,6.433
2008,8,22,13,45,3.555,259.647,6.402
2008,8,22,13,50,3.548,259.411,6.399
2008,8,22,13,55,3.553,259.345,6.402
2008,8,22,14,0,3.495,259.01,6.372
2008,8,22,14,5,3.374,258.575,6.292
2008,8,22,14,10,3.294,258.279,6.2410000000000005
2008,8,22,14,15,3.266,258.103,6.222
2008,8,22,14,20,3.274,257.982,6.228
2008,8,22,14,25,3.339,257.9,6.271
2008,8,22,14,30,3.455,258.048,6.347
2008,8,22,14,35,3.553,258.218,6.405
2008,8,22,14,40,3.6630000000000003,258.086,6.46
2008,8,22,14,45,3.786,257.619,6.521
2008,8,22,14,50,3.988,257.048,6.622
2008,8,22,14,55,4.1850000000000005,256.603,6.72
2008,8,22,15,0,4.266,255.961,6.759
2008,8,22,15,5,4.244,255.186,6.747
2008,8,22,15,10,4.233,254.66400000000002,6.7410000000000005
2008,8,22,15,15,4.314,253.923,6.781000000000001
2008,8,22,15,20,4.537,253.115,6.891
2008,8,22,15,25,4.814,252.802,7.0280000000000005
2008,8,22,15,30,4.988,252.791,7.113
2008,8,22,15,35,5.082,252.67000000000002,7.159
2008,8,22,15,40,5.158,252.538,7.196
2008,8,22,15,45,5.258,253.055,7.245
2008,8,22,15,50,5.352,253.692,7.29
2008,8,22,15,55,5.39,253.895,7.309
2008,8,22,16,0,5.452,253.901,7.339
2008,8,22,16,5,5.509,253.80700000000002,7.367
2008,8,22,16,10,5.627,253.659,7.425
2008,8,22,16,15,5.8260000000000005,253.604,7.5040000000000004
2008,8,22,16,20,6.015000000000001,254.054,7.577
2008,8,22,16,25,6.234,254.889,7.663
2008,8,22,16,30,6.569,255.565,7.7940000000000005
2008,8,22,16,35,6.851,255.565,7.904
2008,8,22,16,40,7.056,255.318,7.9830000000000005
2008,8,22,16,45,7.391,255.499,8.114
2008,8,22,16,50,7.728,256.12,8.246
2008,8,22,16,55,7.956,256.73,8.334
2008,8,22,17,0,7.9750000000000005,257.004,8.34
2008,8,22,17,5,7.864,257.021,8.294
2008,8,22,17,10,7.884,257.147,8.301
2008,8,22,17,15,8.027000000000001,257.444,8.355
2008,8,22,17,20,8.296,257.389,8.459
2008,8,22,17,25,8.446,256.856,8.517
2008,8,22,17,30,8.48,256.565,8.529
2008,8,22,17,35,8.370000000000001,256.257,8.484
2008,8,22,17,40,8.22,255.58100000000002,8.423
2008,8,22,17,45,8.154,255.109,8.395
2008,8,22,17,50,8.566,255.274,8.557
2008,8,22,17,55,8.731,255.50400000000002,8.621
2008,8,22,18,0,8.887,255.73000000000002,8.682
2008,8,22,18,5,9.445,256.361,8.902000000000001
2008,8,22,18,10,9.688,256.383,8.996
2008,8,22,18,15,9.931000000000001,256.208,9.091
2008,8,22,18,20,10.153,256.883,9.176
2008,8,22,18,25,10.401,256.872,9.274000000000001
2008,8,22,18,30,10.181000000000001,256.378,9.186
2008,8,22,18,35,10.456,256.19100000000003,9.295
2008,8,22,18,40,10.790000000000001,256.224,9.427
2008,8,22,18,45,10.779,256.845,9.42
2008,8,22,18,50,10.714,257.779,9.393
2008,8,22,18,55,10.717,258.68,9.393
2008,8,22,19,0,10.628,259.202,9.356
2008,8,22,19,5,10.564,259.19100000000003,9.329
2008,8,22,19,10,10.499,259.13,9.301
2008,8,22,19,15,10.511000000000001,259.421,9.304
2008,8,22,19,20,10.621,259.938,9.347
2008,8,22,19,25,10.745000000000001,260.322,9.396
2008,8,22,19,30,10.908,260.608,9.46
2008,8,22,19,35,11.041,260.712,9.521
2008,8,22,19,40,11.065,260.641,9.533
2008,8,22,19,45,11.045,260.38800000000003,9.521
2008,8,22,19,50,10.911,260.031,9.457
2008,8,22,19,55,10.615,259.67900000000003,9.338000000000001
2008,8,22,20,0,10.349,259.207,9.231
2008,8,22,20,5,10.175,258.416,9.161
2008,8,22,20,10,10.055,257.652,9.112
2008,8,22,20,15,10.095,257.35,9.127
2008,8,22,20,20,10.012,257.61400000000003,9.094
2008,8,22,20,25,9.906,257.938,9.051
2008,8,22,20,30,9.870000000000001,258.284,9.036
2008,8,22,20,35,9.91,258.668,9.051
2008,8,22,20,40,9.973,258.778,9.076
2008,8,22,20,45,10.081,258.701,9.118
2008,8,22,20,50,10.214,258.646,9.17
2008,8,22,20,55,10.385,258.806,9.237
2008,8,22,21,0,10.472,259.04200000000003,9.271
2008,8,22,21,5,10.397,259.026,9.24
2008,8,22,21,10,10.193,258.657,9.158
2008,8,22,21,15,10.064,258.482,9.106
2008,8,22,21,20,10.105,258.75600000000003,9.121
2008,8,22,21,25,10.207,259.141,9.161
2008,8,22,21,30,10.217,259.031,9.164
2008,8,22,21,35,10.15,258.421,9.137
2008,8,22,21,40,10.075000000000001,258.35,9.106
2008,8,22,21,45,10.091000000000001,258.96,9.112
2008,8,22,21,50,10.207,259.416,9.158
2008,8,22,21,55,10.339,259.416,9.21
2008,8,22,22,0,10.395,258.878,9.231
2008,8,22,22,5,10.351,257.927,9.213000000000001
2008,8,22,22,10,10.292,256.884,9.188
2008,8,22,22,15,10.185,256.208,9.146
2008,8,22,22,20,10.124,255.9,9.121
2008,8,22,22,25,10.217,255.972,9.158
2008,8,22,22,30,10.433,256.296,9.243
2008,8,22,22,35,10.611,256.609,9.314
2008,8,22,22,40,10.66,256.719,9.332
2008,8,22,22,45,10.647,256.62,9.326
2008,8,22,22,50,10.727,256.51,9.356
2008,8,22,22,55,10.875,256.724,9.414
2008,8,22,23,0,11.002,256.9,9.466000000000001
2008,8,22,23,5,11.058,256.779,9.497
2008,8,22,23,10,11.087,256.681,9.512
2008,8,22,23,15,11.153,256.708,9.549
2008,8,22,23,20,11.272,256.796,9.616
2008,8,22,23,25,11.43,257.021,9.704
2008,8,22,23,30,11.555,257.499,9.774000000000001
2008,8,22,23,35,11.599,257.873,9.799
2008,8,22,23,40,11.503,258.13100000000003,9.744
2008,8,22,23,45,11.337,258.13100000000003,9.649000000000001
2008,8,22,23,50,11.24,257.939,9.594
2008,8,22,23,55,11.258000000000001,257.791,9.603
2008,8,23,0,0,11.21,258.192,9.576
2008,8,23,0,5,11.081,258.933,9.503
2008,8,23,0,10,10.805,259.246,9.378
2008,8,23,0,15,10.614,259.307,9.301
2008,8,23,0,20,10.73,259.741,9.347
2008,8,23,0,25,10.809000000000001,260.027,9.378
2008,8,23,0,30,10.803,259.983,9.375
2008,8,23,0,35,10.829,259.889,9.384
2008,8,23,0,40,10.854000000000001,259.675,9.393
2008,8,23,0,45,10.864,259.345,9.396
2008,8,23,0,50,10.919,259.62,9.417
2008,8,23,0,55,10.982000000000001,260.653,9.442
2008,8,23,1,0,10.974,261.576,9.439
2008,8,23,1,5,11.021,261.916,9.463000000000001
2008,8,23,1,10,11.243,262.521,9.588000000000001
2008,8,23,1,15,11.535,263.372,9.753
2008,8,23,1,20,11.763,264.136,9.881
2008,8,23,1,25,11.802,264.949,9.903
2008,8,23,1,30,11.722,265.641,9.857
2008,8,23,1,35,11.75,266.14,9.872
2008,8,23,1,40,11.790000000000001,266.41,9.894
2008,8,23,1,45,11.737,266.399,9.863
2008,8,23,1,50,11.647,266.135,9.811
2008,8,23,1,55,11.605,266.151,9.787
2008,8,23,2,0,11.568,266.514,9.765
2008,8,23,2,5,11.461,266.75600000000003,9.704
2008,8,23,2,10,11.267,266.827,9.594
2008,8,23,2,15,11.155,267.063,9.53
2008,8,23,2,20,11.026,267.607,9.457
2008,8,23,2,25,10.994,268.387,9.439
2008,8,23,2,30,11.13,268.31600000000003,9.515
2008,8,23,2,35,10.267,269.22700000000003,9.149000000000001
2008,8,23,2,40,10.615,268.865,9.286
2008,8,23,2,45,10.631,269.178,9.292
2008,8,23,2,50,10.228,269.705,9.134
2008,8,23,2,55,10.043000000000001,270.029,9.06
2008,8,23,3,0,9.795,270.128,8.963000000000001
2008,8,23,3,5,9.564,269.452,8.871
2008,8,23,3,10,9.394,268.914,8.804
2008,8,23,3,15,9.356,268.848,8.789
2008,8,23,3,20,9.526,268.892,8.856
2008,8,23,3,25,9.495000000000001,268.887,8.844
2008,8,23,3,30,9.334,268.535,8.78
2008,8,23,3,35,9.428,268.063,8.816
2008,8,23,3,40,9.491,267.552,8.841
2008,8,23,3,45,9.724,267.706,8.932
2008,8,23,3,50,9.794,267.799,8.96
2008,8,23,3,55,10.041,267.66700000000003,9.057
2008,8,23,4,0,10.235,267.546,9.134
2008,8,23,4,5,10.312,267.398,9.164
2008,8,23,4,10,10.196,266.854,9.118
2008,8,23,4,15,9.895,266.036,8.999
2008,8,23,4,20,9.602,265.487,8.883000000000001
2008,8,23,4,25,9.27,265.294,8.752
2008,8,23,4,30,8.876,265.02,8.596
2008,8,23,4,35,8.543000000000001,264.355,8.465
2008,8,23,4,40,8.35,263.998,8.389
2008,8,23,4,45,8.381,264.185,8.401
2008,8,23,4,50,8.489,264.67900000000003,8.444
2008,8,23,4,55,8.504,265.25600000000003,8.45
2008,8,23,5,0,8.442,265.783,8.426
2008,8,23,5,5,8.403,266.289,8.41
2008,8,23,5,10,8.38,266.915,8.401
2008,8,23,5,15,8.326,267.365,8.38
2008,8,23,5,20,8.334,267.838,8.383000000000001
2008,8,23,5,25,8.427,267.909,8.419
2008,8,23,5,30,8.521,268.123,8.456
2008,8,23,5,35,8.783,268.156,8.56
2008,8,23,5,40,8.854000000000001,268.283,8.587
2008,8,23,5,45,8.739,268.42,8.542
2008,8,23,5,50,8.693,268.788,8.523
2008,8,23,5,55,8.74,269.238,8.542
2008,8,23,6,0,8.795,269.30400000000003,8.563
2008,8,23,6,5,8.703,269.573,8.526
2008,8,23,6,10,8.881,269.996,8.596
2008,8,23,6,15,8.912,270.392,8.609
2008,8,23,6,20,8.471,270.134,8.435
2008,8,23,6,25,8.239,270.117,8.343
2008,8,23,6,30,8.403,270.502,8.407
2008,8,23,6,35,8.324,271.046,8.377
2008,8,23,6,40,8.113,271.22700000000003,8.294
2008,8,23,6,45,7.784,271.144,8.166
2008,8,23,6,50,7.11,271.205,7.904
2008,8,23,6,55,6.812,271.1,7.788
2008,8,23,7,0,6.694,271.331,7.742
2008,8,23,7,5,6.277,271.798,7.58
2008,8,23,7,10,6.017,272.062,7.479
2008,8,23,7,15,5.907,272.193,7.437
2008,8,23,7,20,5.64,272.281,7.333
2008,8,23,7,25,5.402,271.51800000000003,7.2170000000000005
2008,8,23,7,30,5.078,270.507,7.058
2008,8,23,7,35,4.859,270.051,6.952
2008,8,23,7,40,4.7700000000000005,270.474,6.909
2008,8,23,7,45,4.843,271.26,6.945
2008,8,23,7,50,5.095,272.073,7.071
2008,8,23,7,55,5.355,272.677,7.199
2008,8,23,8,0,5.391,272.446,7.2170000000000005
2008,8,23,8,5,5.246,271.72700000000003,7.147
