SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2011,5,24,16,50,7.665,250.72,8.139
2011,5,24,16,55,7.893,251.25300000000001,8.227
2011,5,24,17,0,8.19,251.604,8.343
2011,5,24,17,5,8.541,251.747,8.481
2011,5,24,17,10,8.943,252.192,8.639
2011,5,24,17,15,9.323,252.972,8.789
2011,5,24,17,20,9.663,253.818,8.923
2011,5,24,17,25,9.85,255.054,8.996
2011,5,24,17,30,9.989,256.75100000000003,9.051
2011,5,24,17,35,10.014,258.531,9.06
2011,5,24,17,40,10.023,260.086,9.063
2011,5,24,17,45,9.995000000000001,261.46500000000003,9.051
2011,5,24,17,50,9.968,262.498,9.039
2011,5,24,17,55,9.887,263.003,9.005
2011,5,24,18,0,9.844,263.009,8.987
2011,5,24,18,5,9.677,262.685,8.92
2011,5,24,18,10,9.463000000000001,262.46500000000003,8.835
2011,5,24,18,15,9.333,262.784,8.783
2011,5,24,18,20,9.033,263.267,8.664
2011,5,24,18,25,9.02,264.25600000000003,8.658
2011,5,24,18,30,9.169,265.75600000000003,8.716
2011,5,24,18,35,9.204,267.261,8.728
2011,5,24,18,40,9.371,268.771,8.792
2011,5,24,18,45,9.345,269.947,8.78
2011,5,24,18,50,9.651,270.738,8.899000000000001
2011,5,24,18,55,9.733,270.94100000000003,8.929
2011,5,24,19,0,9.792,271.04,8.951
2011,5,24,19,5,9.983,271.216,9.024000000000001
2011,5,24,19,10,10.105,271.463,9.07
2011,5,24,19,15,10.141,271.721,9.082
2011,5,24,19,20,10.278,272.254,9.134
2011,5,24,19,25,10.445,272.743,9.198
2011,5,24,19,30,10.419,272.897,9.185
2011,5,24,19,35,10.378,273.067,9.167
2011,5,24,19,40,10.375,273.16,9.164
2011,5,24,19,45,10.356,273.023,9.155
2011,5,24,19,50,10.198,272.606,9.091
2011,5,24,19,55,10.124,272.084,9.06
2011,5,24,20,0,10.074,271.705,9.039
2011,5,24,20,5,10.024000000000001,271.37,9.018
2011,5,24,20,10,10.012,270.892,9.012
2011,5,24,20,15,10.085,270.545,9.039
2011,5,24,20,20,10.142,270.139,9.06
2011,5,24,20,25,10.06,269.639,9.027000000000001
2011,5,24,20,30,9.853,269.112,8.944
2011,5,24,20,35,9.639,268.606,8.859
2011,5,24,20,40,9.579,268.068,8.835
2011,5,24,20,45,9.412,267.206,8.767
2011,5,24,20,50,9.002,266.338,8.606
2011,5,24,20,55,8.724,265.904,8.496
2011,5,24,21,0,8.4,265.475,8.368
2011,5,24,21,5,8.276,265.08,8.319
2011,5,24,21,10,8.293000000000001,264.60200000000003,8.325
2011,5,24,21,15,8.396,264.206,8.365
2011,5,24,21,20,8.537,263.932,8.42
2011,5,24,21,25,8.655,263.75100000000003,8.465
2011,5,24,21,30,8.695,263.295,8.481
2011,5,24,21,35,8.597,262.163,8.441
2011,5,24,21,40,8.629,261.899,8.453
2011,5,24,21,45,8.894,261.718,8.557
2011,5,24,21,50,8.708,261.202,8.484
2011,5,24,21,55,8.568,261.246,8.429
2011,5,24,22,0,8.42,260.823,8.371
2011,5,24,22,5,8.202,259.576,8.285
2011,5,24,22,10,7.998,259.262,8.206
2011,5,24,22,15,7.809,259.515,8.133000000000001
2011,5,24,22,20,7.7860000000000005,258.894,8.123
2011,5,24,22,25,7.613,259.092,8.056000000000001
2011,5,24,22,30,7.684,259.427,8.084
2011,5,24,22,35,7.684,259.647,8.084
2011,5,24,22,40,7.7700000000000005,259.90500000000003,8.117
2011,5,24,22,45,7.982,260.284,8.2
2011,5,24,22,50,8.124,260.735,8.255
2011,5,24,22,55,8.289,261.103,8.319
2011,5,24,23,0,8.297,261.229,8.322000000000001
2011,5,24,23,5,8.25,261.394,8.303
2011,5,24,23,10,8.234,261.575,8.297
2011,5,24,23,15,8.227,261.806,8.294
2011,5,24,23,20,8.148,261.992,8.264
2011,5,24,23,25,7.9910000000000005,262.212,8.203
2011,5,24,23,30,7.772,262.492,8.117
2011,5,24,23,35,7.599,262.717,8.05
2011,5,24,23,40,7.5840000000000005,262.73900000000003,8.044
2011,5,24,23,45,7.5520000000000005,262.662,8.032
2011,5,24,23,50,7.442,262.613,7.989
2011,5,24,23,55,7.23,262.47,7.907
2011,5,25,0,0,6.963,262.17900000000003,7.803
2011,5,25,0,5,6.766,261.696,7.727
2011,5,25,0,10,6.593,261.245,7.66
2011,5,25,0,15,6.397,260.904,7.583
2011,5,25,0,20,6.208,260.317,7.51
2011,5,25,0,25,6.043,259.69,7.446
2011,5,25,0,30,5.893,259.40500000000003,7.388
2011,5,25,0,35,5.767,259.174,7.339
2011,5,25,0,40,5.735,258.784,7.327
2011,5,25,0,45,5.696,258.482,7.312
2011,5,25,0,50,5.649,258.202,7.293
2011,5,25,0,55,5.853,258.158,7.373
2011,5,25,1,0,6.16,258.136,7.492
2011,5,25,1,5,6.522,258.169,7.632000000000001
2011,5,25,1,10,6.868,258.235,7.766
2011,5,25,1,15,7.072,258.141,7.846
2011,5,25,1,20,7.072,257.685,7.846
2011,5,25,1,25,6.994,257.142,7.815
2011,5,25,1,30,6.773000000000001,256.296,7.73
2011,5,25,1,35,6.3950000000000005,255.285,7.583
2011,5,25,1,40,6.056,254.082,7.452
2011,5,25,1,45,5.7410000000000005,253.312,7.33
2011,5,25,1,50,5.59,252.95000000000002,7.266
2011,5,25,1,55,5.484,252.494,7.214
2011,5,25,2,0,5.265,252.357,7.107
2011,5,25,2,5,5.166,252.25300000000001,7.058
2011,5,25,2,10,5.191,252.03300000000002,7.071
2011,5,25,2,15,5.253,251.53900000000002,7.101
2011,5,25,2,20,5.341,251.25300000000001,7.144
2011,5,25,2,25,5.509,251.291,7.226
2011,5,25,2,30,5.7490000000000006,251.59900000000002,7.333
2011,5,25,2,35,6.025,252.066,7.44
2011,5,25,2,40,6.268,252.264,7.534
2011,5,25,2,45,6.331,252.143,7.559
2011,5,25,2,50,6.259,252.0,7.531000000000001
2011,5,25,2,55,6.165,251.654,7.495
2011,5,25,3,0,6.015000000000001,251.648,7.437
2011,5,25,3,5,5.8420000000000005,251.703,7.37
2011,5,25,3,10,5.676,251.824,7.306
2011,5,25,3,15,5.513,251.972,7.229
2011,5,25,3,20,5.2940000000000005,251.939,7.122
2011,5,25,3,25,5.0440000000000005,251.851,7.0
2011,5,25,3,30,4.787,252.09900000000002,6.875
2011,5,25,3,35,4.631,252.576,6.799
2011,5,25,3,40,4.668,252.66400000000002,6.817
2011,5,25,3,45,4.699,252.252,6.833
2011,5,25,3,50,4.631,251.538,6.799
2011,5,25,3,55,4.593,250.346,6.781000000000001
2011,5,25,4,0,4.675,248.901,6.82
2011,5,25,4,5,4.7620000000000005,247.226,6.863
2011,5,25,4,10,4.713,245.518,6.839
2011,5,25,4,15,4.776,243.996,6.869
2011,5,25,4,20,5.063,242.727,7.01
2011,5,25,4,25,5.464,241.969,7.205
2011,5,25,4,30,6.077,241.34900000000002,7.461
2011,5,25,4,35,6.422,240.393,7.596
2011,5,25,4,40,6.335,239.102,7.562
2011,5,25,4,45,6.1530000000000005,237.943,7.492
2011,5,25,4,50,5.964,237.608,7.4190000000000005
2011,5,25,4,55,5.861,237.756,7.3790000000000004
2011,5,25,5,0,6.025,237.893,7.4430000000000005
2011,5,25,5,5,6.323,238.025,7.559
2011,5,25,5,10,6.582,238.228,7.66
2011,5,25,5,15,6.731,238.058,7.718
2011,5,25,5,20,6.723,237.52,7.715
2011,5,25,5,25,6.479,236.877,7.62
2011,5,25,5,30,6.133,236.262,7.486
2011,5,25,5,35,5.716,236.02,7.324
2011,5,25,5,40,5.351,236.02,7.1530000000000005
2011,5,25,5,45,5.07,236.459,7.016
2011,5,25,5,50,4.563,237.344,6.768
2011,5,25,5,55,4.232,237.811,6.607
2011,5,25,6,0,3.956,238.118,6.472
2011,5,25,6,5,3.744,238.354,6.369
2011,5,25,6,10,3.351,238.69,6.152
2011,5,25,6,15,2.981,239.151,5.914
2011,5,25,6,20,2.777,239.393,5.783
2011,5,25,6,25,2.691,239.431,5.728
2011,5,25,6,30,2.606,239.519,5.673
2011,5,25,6,35,2.572,239.525,5.651
2011,5,25,6,40,2.482,238.942,5.594
2011,5,25,6,45,2.368,238.113,5.5200000000000005
2011,5,25,6,50,2.211,237.35500000000002,5.42
2011,5,25,6,55,2.144,236.86,5.377
2011,5,25,7,0,2.153,236.294,5.383
2011,5,25,7,5,2.1710000000000003,236.113,5.3950000000000005
2011,5,25,7,10,2.279,236.06900000000002,5.465
2011,5,25,7,15,2.454,236.317,5.578
2011,5,25,7,20,2.718,236.833,5.7490000000000006
2011,5,25,7,25,2.983,237.196,5.92
2011,5,25,7,30,3.114,237.19,6.005
2011,5,25,7,35,3.113,236.443,6.006
2011,5,25,7,40,3.069,235.449,5.978
2011,5,25,7,45,2.988,234.394,5.926
2011,5,25,7,50,2.911,233.262,5.877
2011,5,25,7,55,2.834,232.29,5.829
2011,5,25,8,0,2.847,232.73000000000002,5.838
2011,5,25,8,5,2.9410000000000003,233.026,5.899
2011,5,25,8,10,2.996,230.37300000000002,5.9350000000000005
2011,5,25,8,15,3.204,227.638,6.07
2011,5,25,8,20,3.637,228.335,6.329
2011,5,25,8,25,3.876,229.747,6.445
2011,5,25,8,30,3.834,229.995,6.424
2011,5,25,8,35,3.992,230.704,6.5
2011,5,25,8,40,3.8000000000000003,231.687,6.405
2011,5,25,8,45,3.366,232.104,6.17
2011,5,25,8,50,2.912,231.03900000000002,5.877
2011,5,25,8,55,2.439,228.809,5.572
2011,5,25,9,0,1.961,226.353,5.264
2011,5,25,9,5,1.7890000000000001,225.436,5.127
2011,5,25,9,10,1.676,224.359,5.023
2011,5,25,9,15,1.579,224.106,4.934
2011,5,25,9,20,1.619,224.749,4.971
2011,5,25,9,25,1.499,224.326,4.861
2011,5,25,9,30,1.411,223.738,4.782
2011,5,25,9,35,1.6460000000000001,223.985,4.995
2011,5,25,9,40,2.0100000000000002,225.05,5.2940000000000005
2011,5,25,9,45,2.18,225.413,5.404
2011,5,25,9,50,2.141,225.75900000000001,5.38
2011,5,25,9,55,2.1350000000000002,224.841,5.377
2011,5,25,10,0,2.149,223.451,5.386
2011,5,25,10,5,2.185,220.589,5.41
2011,5,25,10,10,2.237,219.221,5.444
2011,5,25,10,15,2.237,217.672,5.444
2011,5,25,10,20,2.075,215.233,5.34
2011,5,25,10,25,1.951,213.42000000000002,5.261
2011,5,25,10,30,1.812,211.06900000000002,5.151
2011,5,25,10,35,1.7850000000000001,210.662,5.126
2011,5,25,10,40,2.218,211.833,5.4350000000000005
2011,5,25,10,45,2.391,213.431,5.547
2011,5,25,10,50,2.895,214.761,5.8740000000000006
2011,5,25,10,55,3.474,215.53,6.2490000000000006
2011,5,25,11,0,4.654,217.025,6.835
2011,5,25,11,5,5.867,219.27700000000002,7.409
2011,5,25,11,10,7.797000000000001,220.897,8.163
2011,5,25,11,15,9.551,223.122,8.853
2011,5,25,11,20,11.0,224.96800000000002,9.427
2011,5,25,11,25,11.639000000000001,227.28,9.787
2011,5,25,11,30,11.915000000000001,228.802,9.942
2011,5,25,11,35,12.749,228.934,10.412
2011,5,25,11,40,12.876,229.022,10.501
2011,5,25,11,45,12.922,230.302,10.556000000000001
2011,5,25,11,50,12.957,232.16400000000002,10.599
2011,5,25,11,55,13.032,232.872,10.69
2011,5,25,12,0,13.511000000000001,232.22400000000002,11.27
2011,5,25,12,5,13.592,233.213,11.368
2011,5,25,12,10,13.436,234.768,11.178
2011,5,25,12,15,13.221,235.79500000000002,10.919
2011,5,25,12,20,13.167,235.745,10.855
2011,5,25,12,25,13.046000000000001,236.141,10.708
2011,5,25,12,30,12.892,236.78300000000002,10.522
2011,5,25,12,35,12.911,237.684,10.547
2011,5,25,12,40,12.959,239.547,10.605
2011,5,25,12,45,12.943,240.332,10.586
2011,5,25,12,50,12.809000000000001,241.469,10.452
2011,5,25,12,55,12.937,245.237,10.583
2011,5,25,13,0,13.232000000000001,249.357,10.94
2011,5,25,13,5,13.303,249.995,11.026
2011,5,25,13,10,13.215,249.457,10.919
2011,5,25,13,15,13.21,249.836,10.913
2011,5,25,13,20,13.296000000000001,250.133,11.017
2011,5,25,13,25,13.349,249.71,11.081
2011,5,25,13,30,13.303,248.869,11.026
2011,5,25,13,35,13.191,247.88,10.891
2011,5,25,13,40,13.075000000000001,247.15,10.751
2011,5,25,13,45,12.961,246.518,10.614
2011,5,25,13,50,12.784,245.941,10.443
2011,5,25,13,55,12.581,246.18800000000002,10.33
2011,5,25,14,0,12.374,246.787,10.214
2011,5,25,14,5,12.254,247.31900000000002,10.147
2011,5,25,14,10,12.237,247.81900000000002,10.138
2011,5,25,14,15,12.242,248.066,10.141
2011,5,25,14,20,12.312,248.088,10.18
2011,5,25,14,25,12.43,248.341,10.247
2011,5,25,14,30,12.451,248.726,10.26
2011,5,25,14,35,12.473,249.05,10.272
2011,5,25,14,40,12.57,249.072,10.327
2011,5,25,14,45,12.657,248.83700000000002,10.376
2011,5,25,14,50,12.732000000000001,248.529,10.418000000000001
2011,5,25,14,55,12.803,248.721,10.458
2011,5,25,15,0,12.875,249.05700000000002,10.516
2011,5,25,15,5,12.9,249.27700000000002,10.547
2011,5,25,15,10,12.875,249.288,10.516
2011,5,25,15,15,12.668000000000001,249.606,10.382
2011,5,25,15,20,12.451,250.084,10.26
2011,5,25,15,25,12.327,250.326,10.19
2011,5,25,15,30,12.214,250.233,10.125
2011,5,25,15,35,12.204,250.255,10.119
2011,5,25,15,40,12.182,250.27100000000002,10.107000000000001
2011,5,25,15,45,12.123000000000001,250.145,10.074
2011,5,25,15,50,12.102,250.007,10.061
2011,5,25,15,55,12.0,249.70000000000002,10.003
2011,5,25,16,0,11.844,249.183,9.915000000000001
2011,5,25,16,5,11.737,249.068,9.854000000000001
2011,5,25,16,10,11.716000000000001,249.409,9.842
2011,5,25,16,15,11.652000000000001,249.749,9.805
2011,5,25,16,20,11.556000000000001,249.84300000000002,9.75
2011,5,25,16,25,11.497,249.941,9.716000000000001
2011,5,25,16,30,11.53,250.205,9.735
2011,5,25,16,35,11.542,250.776,9.741
2011,5,25,16,40,11.538,251.309,9.738
2011,5,25,16,45,11.539,251.40200000000002,9.738
2011,5,25,16,50,11.459,251.221,9.692
2011,5,25,16,55,11.276,251.006,9.588000000000001
2011,5,25,17,0,11.147,251.38500000000002,9.515
2011,5,25,17,5,11.175,252.061,9.53
2011,5,25,17,10,11.231,252.66,9.561
2011,5,25,17,15,11.222,252.978,9.555
2011,5,25,17,20,11.131,252.709,9.503
2011,5,25,17,25,10.869,251.995,9.375
2011,5,25,17,30,10.514,251.324,9.234
2011,5,25,17,35,10.284,251.09300000000002,9.143
2011,5,25,17,40,10.178,251.324,9.1
2011,5,25,17,45,9.964,251.851,9.015
2011,5,25,17,50,9.618,251.917,8.877
2011,5,25,17,55,9.247,251.335,8.731
2011,5,25,18,0,8.931000000000001,250.714,8.606
2011,5,25,18,5,8.802,250.517,8.554
2011,5,25,18,10,8.649000000000001,250.972,8.493
2011,5,25,18,15,8.48,251.335,8.426
2011,5,25,18,20,8.162,251.071,8.3
2011,5,25,18,25,7.7010000000000005,250.505,8.120000000000001
2011,5,25,18,30,7.28,249.74200000000002,7.956
2011,5,25,18,35,6.3340000000000005,247.665,7.586
2011,5,25,18,40,5.553,244.435,7.272
2011,5,25,18,45,5.063,242.326,7.031000000000001
2011,5,25,18,50,4.797,241.826,6.9
2011,5,25,18,55,4.3500000000000005,242.41400000000002,6.68
2011,5,25,19,0,4.083,243.287,6.549
2011,5,25,19,5,4.085,244.704,6.549
2011,5,25,19,10,4.136,246.90200000000002,6.573
2011,5,25,19,15,4.4,248.74200000000002,6.7010000000000005
2011,5,25,19,20,5.031,249.484,7.01
2011,5,25,19,25,6.13,250.154,7.498
2011,5,25,19,30,7.396,251.74200000000002,7.989
2011,5,25,19,35,7.736,253.643,8.120000000000001
2011,5,25,19,40,6.936,254.565,7.809
2011,5,25,19,45,5.94,254.005,7.421
2011,5,25,19,50,5.1690000000000005,252.61,7.074
2011,5,25,19,55,4.489,251.138,6.7410000000000005
2011,5,25,20,0,3.8970000000000002,249.264,6.4510000000000005
2011,5,25,20,5,3.5420000000000003,246.995,6.277
2011,5,25,20,10,3.412,244.05100000000002,6.198
2011,5,25,20,15,3.318,241.211,6.1370000000000005
2011,5,25,20,20,3.186,241.591,6.051
2011,5,25,20,25,3.1950000000000003,243.568,6.057
2011,5,25,20,30,3.4130000000000003,244.62300000000002,6.198
2011,5,25,20,35,4.026,244.897,6.5120000000000005
2011,5,25,20,40,4.5760000000000005,244.42000000000002,6.781000000000001
2011,5,25,20,45,4.958,243.101,6.9670000000000005
2011,5,25,20,50,5.228,241.904,7.098
2011,5,25,20,55,5.265,242.162,7.1160000000000005
2011,5,25,21,0,5.09,243.195,7.031000000000001
2011,5,25,21,5,5.0280000000000005,242.447,7.0
2011,5,25,21,10,5.1610000000000005,240.547,7.064
2011,5,25,21,15,5.206,239.976,7.086
2011,5,25,21,20,5.112,240.93200000000002,7.04
2011,5,25,21,25,5.0360000000000005,242.12300000000002,7.003
2011,5,25,21,30,5.143,242.464,7.055
2011,5,25,21,35,5.301,242.48000000000002,7.132000000000001
2011,5,25,21,40,5.308,242.62900000000002,7.135
2011,5,25,21,45,5.178,242.859,7.071
2011,5,25,21,50,4.979,243.145,6.973
2011,5,25,21,55,4.923,244.085,6.945
2011,5,25,22,0,5.249,245.65,7.104
2011,5,25,22,5,5.917,247.298,7.4030000000000005
2011,5,25,22,10,6.696,248.649,7.705
2011,5,25,22,15,7.1370000000000005,249.836,7.876
2011,5,25,22,20,7.0120000000000005,250.495,7.827
2011,5,25,22,25,6.36,251.16,7.574
2011,5,25,22,30,5.667,251.648,7.305
2011,5,25,22,35,5.413,251.709,7.183
2011,5,25,22,40,5.407,251.45600000000002,7.18
2011,5,25,22,45,5.401,251.006,7.1770000000000005
2011,5,25,22,50,5.277,250.769,7.1160000000000005
2011,5,25,22,55,5.122,250.066,7.04
2011,5,25,23,0,4.985,249.001,6.973
2011,5,25,23,5,4.742,249.006,6.854
2011,5,25,23,10,4.448,249.907,6.71
2011,5,25,23,15,4.173,250.413,6.5760000000000005
2011,5,25,23,20,3.973,250.501,6.478
2011,5,25,23,25,3.848,249.68800000000002,6.417
2011,5,25,23,30,3.536,248.71,6.265000000000001
2011,5,25,23,35,3.1790000000000003,248.77,6.039
2011,5,25,23,40,2.789,249.18200000000002,5.789
2011,5,25,23,45,2.3810000000000002,249.072,5.526
2011,5,25,23,50,2.152,247.907,5.38
2011,5,25,23,55,2.1,245.973,5.346
2011,5,26,0,0,2.11,243.952,5.352
2011,5,26,0,5,2.192,243.007,5.404
2011,5,26,0,10,2.473,243.793,5.5840000000000005
2011,5,26,0,15,2.843,245.787,5.822
2011,5,26,0,20,3.1430000000000002,247.53900000000002,6.015000000000001
2011,5,26,0,25,3.399,248.473,6.179
2011,5,26,0,30,3.709,248.67600000000002,6.347
2011,5,26,0,35,4.079,248.715,6.527
2011,5,26,0,40,4.48,249.275,6.723
2011,5,26,0,45,4.863,250.60500000000002,6.909
2011,5,26,0,50,4.971,252.115,6.961
2011,5,26,0,55,4.753,253.28,6.854
2011,5,26,1,0,4.384,253.648,6.674
2011,5,26,1,5,3.972,253.67000000000002,6.472
2011,5,26,1,10,3.629,253.477,6.304
2011,5,26,1,15,3.43,253.241,6.195
2011,5,26,1,20,3.298,253.494,6.109
2011,5,26,1,25,3.246,254.466,6.0760000000000005
2011,5,26,1,30,3.1470000000000002,255.417,6.011
2011,5,26,1,35,2.853,256.307,5.822
2011,5,26,1,40,2.586,257.521,5.651
2011,5,26,1,45,2.52,259.317,5.609
2011,5,26,1,50,2.629,261.674,5.679
2011,5,26,1,55,2.695,263.89300000000003,5.722
2011,5,26,2,0,2.6470000000000002,265.607,5.691
2011,5,26,2,5,2.775,266.777,5.773
2011,5,26,2,10,2.797,267.661,5.789
2011,5,26,2,15,2.691,268.276,5.722
2011,5,26,2,20,2.666,268.732,5.706
2011,5,26,2,25,2.632,269.61,5.6850000000000005
2011,5,26,2,30,2.566,270.48900000000003,5.642
2011,5,26,2,35,2.438,271.093,5.5600000000000005
2011,5,26,2,40,2.2960000000000003,271.209,5.468
2011,5,26,2,45,2.149,270.939,5.3740000000000006
2011,5,26,2,50,1.931,270.604,5.2330000000000005
2011,5,26,2,55,1.647,270.116,4.986
2011,5,26,3,0,1.351,270.088,4.7170000000000005
2011,5,26,3,5,1.028,270.028,4.424
2011,5,26,3,10,0.7010000000000001,270.308,4.101
2011,5,26,3,15,0.529,270.95,3.8320000000000003
2011,5,26,3,20,0.40900000000000003,272.34000000000003,3.6430000000000002
2011,5,26,3,25,0.323,274.362,3.509
2011,5,26,3,30,0.254,276.641,3.402
2011,5,26,3,35,0.202,279.053,3.3200000000000003
2011,5,26,3,40,0.126,281.486,3.201
2011,5,26,3,45,0.07,282.673,3.0540000000000003
2011,5,26,3,50,0.06,282.217,2.914
2011,5,26,3,55,0.052000000000000005,280.108,2.81
2011,5,26,4,0,0.051000000000000004,276.884,2.789
2011,5,26,4,5,0.06,273.56600000000003,2.908
2011,5,26,4,10,0.073,271.594,3.094
2011,5,26,4,15,0.171,270.837,3.271
2011,5,26,4,20,0.253,270.82,3.399
2011,5,26,4,25,0.276,271.682,3.436
2011,5,26,4,30,0.255,273.599,3.402
2011,5,26,4,35,0.257,274.583,3.4050000000000002
2011,5,26,4,40,0.278,274.583,3.439
2011,5,26,4,45,0.292,273.611,3.46
2011,5,26,4,50,0.306,271.892,3.481
2011,5,26,4,55,0.31,270.51800000000003,3.488
2011,5,26,5,0,0.343,270.249,3.539
2011,5,26,5,5,0.4,269.963,3.628
2011,5,26,5,10,0.41300000000000003,268.524,3.649
2011,5,26,5,15,0.34500000000000003,266.794,3.543
2011,5,26,5,20,0.245,264.986,3.387
2011,5,26,5,25,0.109,265.661,3.173
2011,5,26,5,30,0.062,267.583,2.9410000000000003
2011,5,26,5,35,0.051000000000000004,267.682,2.783
2011,5,26,5,40,0.042,265.94,2.664
2011,5,26,5,45,0.032,264.007,2.5260000000000002
2011,5,26,5,50,0.018000000000000002,262.101,2.331
2011,5,26,5,55,0.001,260.003,2.102
2011,5,26,6,0,0.0,259.992,1.8760000000000001
2011,5,26,6,5,0.0,263.705,1.553
2011,5,26,6,10,0.0,269.698,1.373
2011,5,26,6,15,0.0,274.274,1.361
2011,5,26,6,20,0.0,277.499,1.449
2011,5,26,6,25,0.0,282.108,1.51
2011,5,26,6,30,0.0,286.019,1.629
2011,5,26,6,35,0.0,287.618,1.8760000000000001
2011,5,26,6,40,0.003,288.558,2.133
2011,5,26,6,45,0.019,289.607,2.349
2011,5,26,6,50,0.038,289.31600000000003,2.618
2011,5,26,6,55,0.055,287.411,2.85
2011,5,26,7,0,0.068,284.538,3.0300000000000002
2011,5,26,7,5,0.123,281.95,3.198
2011,5,26,7,10,0.255,280.226,3.4050000000000002
2011,5,26,7,15,0.392,278.583,3.619
2011,5,26,7,20,0.533,277.199,3.839
2011,5,26,7,25,0.661,276.248,4.04
2011,5,26,7,30,0.8150000000000001,275.853,4.232
2011,5,26,7,35,1.034,275.809,4.431
2011,5,26,7,40,1.2530000000000001,275.51800000000003,4.6290000000000004
2011,5,26,7,45,1.499,274.936,4.852
2011,5,26,7,50,1.7510000000000001,274.485,5.081
2011,5,26,7,55,1.963,274.974,5.255
2011,5,26,8,0,2.214,275.666,5.417
2011,5,26,8,5,2.511,275.787,5.609
2011,5,26,8,10,2.836,275.633,5.819
2011,5,26,8,15,3.186,275.709,6.045
2011,5,26,8,20,3.549,276.116,6.274
2011,5,26,8,25,4.041,276.42900000000003,6.515000000000001
2011,5,26,8,30,4.564,276.48900000000003,6.772
2011,5,26,8,35,4.976,276.456,6.973
2011,5,26,8,40,5.28,276.401,7.123
2011,5,26,8,45,5.398,276.385,7.18
2011,5,26,8,50,5.272,276.335,7.119
2011,5,26,8,55,5.127,276.05,7.049
2011,5,26,9,0,4.976,275.83,6.976
2011,5,26,9,5,4.694,275.599,6.839
2011,5,26,9,10,4.375,275.237,6.683
2011,5,26,9,15,4.049,274.764,6.524
2011,5,26,9,20,3.729,274.446,6.369
2011,5,26,9,25,3.457,274.232,6.228
2011,5,26,9,30,3.224,273.825,6.079
2011,5,26,9,35,3.0340000000000003,273.21,5.957
2011,5,26,9,40,2.858,273.1,5.844
2011,5,26,9,45,2.757,273.171,5.78
2011,5,26,9,50,2.714,272.951,5.752
2011,5,26,9,55,2.713,273.056,5.752
2011,5,26,10,0,2.726,273.347,5.761
2011,5,26,10,5,2.697,273.951,5.743
2011,5,26,10,10,2.677,274.303,5.731
2011,5,26,10,15,2.638,274.171,5.707
2011,5,26,10,20,2.642,273.902,5.71
2011,5,26,10,25,2.745,273.42900000000003,5.777
2011,5,26,10,30,2.895,273.237,5.8740000000000006
2011,5,26,10,35,2.994,272.984,5.938
2011,5,26,10,40,3.149,271.924,6.039
2011,5,26,10,45,3.347,269.958,6.167
2011,5,26,10,50,3.606,268.068,6.32
2011,5,26,10,55,3.848,266.717,6.439
2011,5,26,11,0,3.8970000000000002,266.398,6.463
2011,5,26,11,5,3.7840000000000003,266.772,6.408
2011,5,26,11,10,3.583,267.299,6.311
2011,5,26,11,15,3.4410000000000003,267.354,6.231
2011,5,26,11,20,3.359,267.16700000000003,6.18
2011,5,26,11,25,3.225,266.607,6.094
2011,5,26,11,30,3.158,266.03000000000003,6.051
2011,5,26,11,35,3.142,265.783,6.042
2011,5,26,11,40,3.136,265.777,6.039
2011,5,26,11,45,3.182,266.123,6.07
2011,5,26,11,50,3.271,266.524,6.128
2011,5,26,11,55,3.383,266.695,6.2010000000000005
2011,5,26,12,0,3.472,266.673,6.259
2011,5,26,12,5,3.626,265.931,6.341
2011,5,26,12,10,3.855,264.608,6.454
2011,5,26,12,15,4.054,262.921,6.5520000000000005
2011,5,26,12,20,4.072,261.208,6.561
2011,5,26,12,25,4.022,259.697,6.537
2011,5,26,12,30,3.952,258.752,6.503
2011,5,26,12,35,3.814,258.637,6.436
2011,5,26,12,40,3.67,258.91700000000003,6.3660000000000005
2011,5,26,12,45,3.668,259.444,6.3660000000000005
2011,5,26,12,50,3.773,260.159,6.418
2011,5,26,12,55,3.902,261.081,6.482
2011,5,26,13,0,4.055,262.119,6.558
2011,5,26,13,5,4.253,262.82800000000003,6.656000000000001
2011,5,26,13,10,4.407,262.669,6.732
2011,5,26,13,15,4.43,262.202,6.744
2011,5,26,13,20,4.386,261.817,6.723
2011,5,26,13,25,4.292,261.75100000000003,6.6770000000000005
2011,5,26,13,30,4.191,261.767,6.628
2011,5,26,13,35,4.1530000000000005,261.647,6.61
2011,5,26,13,40,4.226,261.125,6.646
2011,5,26,13,45,4.462,260.065,6.7620000000000005
2011,5,26,13,50,4.734,259.005,6.897
2011,5,26,13,55,5.007,258.098,7.031000000000001
2011,5,26,14,0,5.3420000000000005,257.11,7.196
2011,5,26,14,5,5.6770000000000005,256.00600000000003,7.3580000000000005
2011,5,26,14,10,6.083,255.03900000000002,7.516
2011,5,26,14,15,6.4110000000000005,254.1,7.644
2011,5,26,14,20,6.606,253.33700000000002,7.721
2011,5,26,14,25,6.692,252.936,7.7540000000000004
2011,5,26,14,30,6.715,252.738,7.763
