SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2009,7,6,10,10,4.611,259.604,6.8420000000000005
2009,7,6,10,15,4.565,259.692,6.82
2009,7,6,10,20,4.55,259.95,6.814
2009,7,6,10,25,4.429,260.065,6.756
2009,7,6,10,30,4.227,259.873,6.659
2009,7,6,10,35,3.995,259.483,6.546
2009,7,6,10,40,3.732,259.049,6.417
2009,7,6,10,45,3.532,258.439,6.32
2009,7,6,10,50,3.468,258.681,6.283
2009,7,6,10,55,3.485,259.472,6.295
2009,7,6,11,0,3.482,259.67,6.295
2009,7,6,11,5,3.4290000000000003,258.95,6.2620000000000005
2009,7,6,11,10,3.342,257.972,6.207
2009,7,6,11,15,3.274,257.071,6.164
2009,7,6,11,20,3.301,256.341,6.183
2009,7,6,11,25,3.346,255.649,6.213
2009,7,6,11,30,3.3770000000000002,255.028,6.234
2009,7,6,11,35,3.361,254.94,6.2250000000000005
2009,7,6,11,40,3.2560000000000002,255.60500000000002,6.158
2009,7,6,11,45,3.133,256.786,6.079
2009,7,6,11,50,3.089,257.851,6.051
2009,7,6,11,55,3.101,258.093,6.0600000000000005
2009,7,6,12,0,3.156,258.049,6.097
2009,7,6,12,5,3.224,258.06,6.143
2009,7,6,12,10,3.33,258.20300000000003,6.213
2009,7,6,12,15,3.375,257.922,6.244
2009,7,6,12,20,3.341,257.307,6.222
2009,7,6,12,25,3.298,257.29,6.195
2009,7,6,12,30,3.3240000000000003,258.202,6.213
2009,7,6,12,35,3.431,259.235,6.283
2009,7,6,12,40,3.5820000000000003,259.822,6.372
2009,7,6,12,45,3.728,259.795,6.445
2009,7,6,12,50,3.795,259.69,6.479
2009,7,6,12,55,3.682,259.734,6.424
2009,7,6,13,0,3.509,259.355,6.338
2009,7,6,13,5,3.452,258.635,6.3020000000000005
2009,7,6,13,10,3.456,258.278,6.305
2009,7,6,13,15,3.5060000000000002,258.46,6.338
2009,7,6,13,20,3.67,258.833,6.421
2009,7,6,13,25,3.829,258.976,6.5
2009,7,6,13,30,3.97,258.866,6.57
2009,7,6,13,35,4.1290000000000004,258.592,6.649
2009,7,6,13,40,4.233,258.07,6.7010000000000005
2009,7,6,13,45,4.356,257.932,6.7620000000000005
2009,7,6,13,50,4.447,258.048,6.808
2009,7,6,13,55,4.496,257.729,6.833
2009,7,6,14,0,4.564,257.24,6.8660000000000005
2009,7,6,14,5,4.699,257.119,6.933
2009,7,6,14,10,4.841,257.141,7.003
2009,7,6,14,15,4.976,256.872,7.071
2009,7,6,14,20,5.149,256.065,7.156000000000001
2009,7,6,14,25,5.414,254.982,7.287
2009,7,6,14,30,5.5920000000000005,254.334,7.376
2009,7,6,14,35,5.727,254.318,7.434
2009,7,6,14,40,5.8660000000000005,254.559,7.489
2009,7,6,14,45,6.0600000000000005,255.01500000000001,7.565
2009,7,6,14,50,6.277,255.026,7.65
2009,7,6,14,55,6.433,254.922,7.712
2009,7,6,15,0,6.503,254.977,7.739
2009,7,6,15,5,6.589,255.23000000000002,7.773000000000001
2009,7,6,15,10,6.713,255.625,7.821
2009,7,6,15,15,6.853,256.158,7.876
2009,7,6,15,20,7.063,257.07,7.9590000000000005
2009,7,6,15,25,7.2410000000000005,258.218,8.029
2009,7,6,15,30,7.3500000000000005,258.833,8.072000000000001
2009,7,6,15,35,7.5760000000000005,258.872,8.16
2009,7,6,15,40,7.8790000000000004,258.778,8.279
2009,7,6,15,45,8.15,258.41,8.386000000000001
2009,7,6,15,50,8.43,257.883,8.496
2009,7,6,15,55,8.768,258.086,8.63
2009,7,6,16,0,9.159,258.90500000000003,8.786
2009,7,6,16,5,9.559000000000001,259.421,8.944
2009,7,6,16,10,9.935,259.833,9.094
2009,7,6,16,15,10.274000000000001,260.306,9.228
2009,7,6,16,20,10.689,260.493,9.393
2009,7,6,16,25,11.033,260.38800000000003,9.536
2009,7,6,16,30,10.847,260.96500000000003,9.454
2009,7,6,16,35,10.227,262.344,9.207
2009,7,6,16,40,9.972,263.569,9.106
2009,7,6,16,45,10.071,264.173,9.146
2009,7,6,16,50,10.073,264.635,9.146
2009,7,6,16,55,10.137,265.843,9.17
2009,7,6,17,0,10.499,267.392,9.314
2009,7,6,17,5,10.985,268.474,9.506
2009,7,6,17,10,11.273,269.04,9.668000000000001
2009,7,6,17,15,11.474,269.43,9.781
2009,7,6,17,20,11.627,269.94100000000003,9.866
2009,7,6,17,25,11.722,270.677,9.918000000000001
2009,7,6,17,30,11.778,271.111,9.948
2009,7,6,17,35,11.788,271.106,9.951
2009,7,6,17,40,11.748000000000001,271.007,9.927
2009,7,6,17,45,11.757,271.073,9.93
2009,7,6,17,50,11.782,271.045,9.942
2009,7,6,17,55,11.861,271.084,9.985
2009,7,6,18,0,11.972,270.897,10.046
2009,7,6,18,5,11.927,270.529,10.019
2009,7,6,18,10,12.029,270.6,10.074
2009,7,6,18,15,12.221,270.798,10.18
2009,7,6,18,20,12.365,270.611,10.26
2009,7,6,18,25,12.499,270.403,10.333
2009,7,6,18,30,12.659,270.117,10.421
2009,7,6,18,35,13.131,270.101,10.870000000000001
2009,7,6,18,40,13.417,270.36400000000003,11.215
2009,7,6,18,45,13.556000000000001,271.00100000000003,11.383000000000001
2009,7,6,18,50,13.648,270.573,11.493
2009,7,6,18,55,13.727,269.897,11.621
2009,7,6,19,0,13.757,269.782,11.731
2009,7,6,19,5,13.826,270.37,11.981
2009,7,6,19,10,13.855,270.88,12.088000000000001
2009,7,6,19,15,13.867,271.199,12.127
2009,7,6,19,20,13.884,271.688,12.188
2009,7,6,19,25,13.899000000000001,272.259,12.243
2009,7,6,19,30,13.912,272.787,12.289
2009,7,6,19,35,13.91,272.803,12.280000000000001
2009,7,6,19,40,13.892,272.402,12.213000000000001
2009,7,6,19,45,13.875,271.863,12.145
2009,7,6,19,50,13.847,271.688,12.042
2009,7,6,19,55,13.8,271.896,11.868
2009,7,6,20,0,13.75,271.781,11.682
2009,7,6,20,5,13.633000000000001,271.061,11.450000000000001
2009,7,6,20,10,13.433,270.13800000000003,11.205
2009,7,6,20,15,13.256,269.561,10.989
2009,7,6,20,20,13.101,269.16,10.8
2009,7,6,20,25,12.984,268.688,10.656
2009,7,6,20,30,12.887,268.237,10.537
2009,7,6,20,35,12.701,267.633,10.406
2009,7,6,20,40,12.432,266.71,10.253
2009,7,6,20,45,12.18,265.666,10.11
2009,7,6,20,50,11.971,265.046,9.991
2009,7,6,20,55,11.832,264.875,9.912
2009,7,6,21,0,11.671,264.76,9.82
2009,7,6,21,5,11.444,264.178,9.692
2009,7,6,21,10,11.164,263.22700000000003,9.533
2009,7,6,21,15,10.792,261.95300000000003,9.356
2009,7,6,21,20,10.315,260.16700000000003,9.167
2009,7,6,21,25,9.753,257.722,8.944
2009,7,6,21,30,9.26,255.02,8.749
2009,7,6,21,35,9.169,253.268,8.712
2009,7,6,21,40,9.603,253.16400000000002,8.883000000000001
2009,7,6,21,45,10.447000000000001,254.065,9.216000000000001
2009,7,6,21,50,11.335,255.257,9.625
2009,7,6,21,55,11.984,256.734,9.991
2009,7,6,22,0,12.352,258.54200000000003,10.198
2009,7,6,22,5,12.466000000000001,259.915,10.263
2009,7,6,22,10,12.374,260.437,10.211
2009,7,6,22,15,12.202,260.266,10.113
2009,7,6,22,20,12.051,260.014,10.028
2009,7,6,22,25,11.96,259.89300000000003,9.976
2009,7,6,22,30,11.728,259.222,9.844
2009,7,6,22,35,11.442,257.701,9.683
2009,7,6,22,40,11.243,256.036,9.57
2009,7,6,22,45,11.136000000000001,254.85500000000002,9.509
2009,7,6,22,50,11.137,254.334,9.509
2009,7,6,22,55,11.202,254.614,9.545
2009,7,6,23,0,11.398,255.487,9.655
2009,7,6,23,5,11.512,255.91,9.719
2009,7,6,23,10,11.438,255.602,9.677
2009,7,6,23,15,11.254,254.93200000000002,9.573
2009,7,6,23,20,11.115,254.15200000000002,9.493
2009,7,6,23,25,11.024000000000001,253.51000000000002,9.442
2009,7,6,23,30,11.025,253.219,9.442
2009,7,6,23,35,11.232000000000001,253.026,9.558
2009,7,6,23,40,11.456,252.433,9.683
2009,7,6,23,45,11.49,251.37300000000002,9.701
2009,7,6,23,50,11.536,250.554,9.725
2009,7,6,23,55,11.674,250.703,9.802
2009,7,7,0,0,11.844,251.477,9.896
2009,7,7,0,5,11.982000000000001,251.9,9.973
2009,7,7,0,10,12.011000000000001,251.999,9.988
2009,7,7,0,15,11.802,251.62,9.869
2009,7,7,0,20,11.283,249.812,9.576
2009,7,7,0,25,10.538,246.895,9.231
2009,7,7,0,30,10.068,245.24200000000002,9.045
2009,7,7,0,35,9.992,245.286,9.014
2009,7,7,0,40,9.993,245.347,9.014
2009,7,7,0,45,9.886000000000001,245.61,8.972
2009,7,7,0,50,9.755,245.858,8.92
2009,7,7,0,55,9.462,245.083,8.804
2009,7,7,1,0,8.921,243.276,8.59
2009,7,7,1,5,8.45,241.743,8.404
2009,7,7,1,10,8.256,241.397,8.328
2009,7,7,1,15,8.289,241.392,8.34
2009,7,7,1,20,8.446,241.375,8.401
2009,7,7,1,25,8.757,242.502,8.523
2009,7,7,1,30,9.246,244.727,8.715
2009,7,7,1,35,9.68,246.82500000000002,8.886000000000001
2009,7,7,1,40,9.828,247.912,8.944
2009,7,7,1,45,9.837,247.616,8.947000000000001
2009,7,7,1,50,9.769,246.54500000000002,8.92
2009,7,7,1,55,9.833,245.809,8.944
2009,7,7,2,0,10.137,246.353,9.063
2009,7,7,2,5,10.703,248.006,9.286
2009,7,7,2,10,11.31,250.011,9.579
2009,7,7,2,15,11.744,251.835,9.823
2009,7,7,2,20,11.935,252.80700000000002,9.93
2009,7,7,2,25,11.881,252.23000000000002,9.9
2009,7,7,2,30,11.779,250.78,9.842
2009,7,7,2,35,11.796,249.984,9.851
2009,7,7,2,40,11.927,250.237,9.924
2009,7,7,2,45,12.177,251.418,10.064
2009,7,7,2,50,12.450000000000001,253.055,10.217
2009,7,7,2,55,12.635,253.851,10.321
2009,7,7,3,0,12.619,253.335,10.312
2009,7,7,3,5,12.549,252.296,10.272
2009,7,7,3,10,12.592,252.494,10.296
2009,7,7,3,15,12.651,253.725,10.33
2009,7,7,3,20,12.651,254.186,10.33
2009,7,7,3,25,12.625,253.681,10.315
2009,7,7,3,30,12.549,253.747,10.272
2009,7,7,3,35,12.365,254.032,10.168000000000001
2009,7,7,3,40,12.1,253.51000000000002,10.019
2009,7,7,3,45,11.97,252.934,9.945
2009,7,7,3,50,11.986,253.241,9.954
2009,7,7,3,55,12.019,254.0,9.973
2009,7,7,4,0,12.057,254.834,9.994
2009,7,7,4,5,12.003,255.12,9.964
2009,7,7,4,10,11.879,254.02100000000002,9.893
2009,7,7,4,15,11.63,252.34,9.753
2009,7,7,4,20,11.418000000000001,252.082,9.634
2009,7,7,4,25,11.207,252.74200000000002,9.515
2009,7,7,4,30,10.991,252.461,9.393
2009,7,7,4,35,10.412,252.0,9.164
2009,7,7,4,40,10.187,252.23600000000002,9.076
2009,7,7,4,45,9.986,252.544,8.996
2009,7,7,4,50,8.798,252.412,8.529
2009,7,7,4,55,8.142,251.78,8.273
2009,7,7,5,0,7.898000000000001,251.731,8.178
2009,7,7,5,5,7.8500000000000005,252.39600000000002,8.16
2009,7,7,5,10,8.109,253.17000000000002,8.261000000000001
2009,7,7,5,15,8.25,253.192,8.316
2009,7,7,5,20,8.242,252.401,8.313
2009,7,7,5,25,8.187,251.511,8.291
2009,7,7,5,30,8.296,250.863,8.334
2009,7,7,5,35,8.319,250.847,8.343
2009,7,7,5,40,8.381,251.231,8.368
2009,7,7,5,45,8.52,250.60500000000002,8.423
2009,7,7,5,50,8.652000000000001,248.814,8.474
2009,7,7,5,55,8.589,247.573,8.45
2009,7,7,6,0,8.488,247.567,8.41
2009,7,7,6,5,8.394,247.018,8.374
2009,7,7,6,10,8.315,245.75400000000002,8.343
2009,7,7,6,15,8.26,245.469,8.322000000000001
2009,7,7,6,20,8.384,246.403,8.371
2009,7,7,6,25,8.56,246.43,8.441
2009,7,7,6,30,8.744,246.018,8.514
2009,7,7,6,35,8.794,246.25400000000002,8.536
2009,7,7,6,40,8.604000000000001,246.424,8.462
2009,7,7,6,45,8.4,246.62800000000001,8.383000000000001
2009,7,7,6,50,8.178,247.347,8.298
2009,7,7,6,55,7.963,247.957,8.215
2009,7,7,7,0,7.67,248.413,8.102
2009,7,7,7,5,7.252,248.75900000000001,7.94
2009,7,7,7,10,6.8500000000000005,248.687,7.785
2009,7,7,7,15,6.518,248.81300000000002,7.657
2009,7,7,7,20,6.054,249.11,7.477
2009,7,7,7,25,5.652,248.692,7.321
2009,7,7,7,30,5.549,247.89600000000002,7.272
2009,7,7,7,35,5.559,247.989,7.2780000000000005
2009,7,7,7,40,5.538,248.39000000000001,7.269
2009,7,7,7,45,5.53,246.67600000000002,7.266
2009,7,7,7,50,5.764,244.479,7.37
2009,7,7,7,55,6.1290000000000004,243.97400000000002,7.513
2009,7,7,8,0,6.283,243.507,7.574
2009,7,7,8,5,6.265000000000001,242.255,7.5680000000000005
2009,7,7,8,10,6.1530000000000005,241.749,7.525
2009,7,7,8,15,5.939,242.354,7.4430000000000005
2009,7,7,8,20,5.825,242.491,7.4
2009,7,7,8,25,5.829,241.354,7.4030000000000005
2009,7,7,8,30,5.833,239.63400000000001,7.406000000000001
2009,7,7,8,35,5.884,237.52,7.428
2009,7,7,8,40,5.92,237.976,7.4430000000000005
2009,7,7,8,45,5.884,240.55700000000002,7.431
2009,7,7,8,50,5.95,242.172,7.458
2009,7,7,8,55,6.017,243.233,7.486
2009,7,7,9,0,6.061,244.61700000000002,7.5040000000000004
2009,7,7,9,5,6.136,245.573,7.535
2009,7,7,9,10,6.203,246.578,7.562
2009,7,7,9,15,6.106,246.397,7.525
2009,7,7,9,20,6.096,245.37,7.522
2009,7,7,9,25,6.148,246.726,7.5440000000000005
2009,7,7,9,30,6.2860000000000005,249.286,7.599
2009,7,7,9,35,6.337,250.703,7.62
2009,7,7,9,40,6.264,251.03300000000002,7.593
2009,7,7,9,45,6.261,250.81900000000002,7.593
2009,7,7,9,50,6.164,251.505,7.556
2009,7,7,9,55,5.934,252.302,7.4670000000000005
2009,7,7,10,0,5.728,252.104,7.388
2009,7,7,10,5,5.585,251.747,7.327
2009,7,7,10,10,5.57,251.09300000000002,7.321
2009,7,7,10,15,5.75,250.31900000000002,7.4
2009,7,7,10,20,6.0200000000000005,250.506,7.507000000000001
2009,7,7,10,25,6.18,250.78,7.571
2009,7,7,10,30,6.091,250.37900000000002,7.538
2009,7,7,10,35,5.924,249.643,7.474
2009,7,7,10,40,5.952,249.297,7.486
2009,7,7,10,45,6.144,249.478,7.562
2009,7,7,10,50,6.281,249.53300000000002,7.617
2009,7,7,10,55,6.364,249.841,7.651
2009,7,7,11,0,6.33,250.808,7.638
2009,7,7,11,5,6.186,251.38500000000002,7.583
2009,7,7,11,10,6.09,251.165,7.547000000000001
2009,7,7,11,15,6.033,251.489,7.525
2009,7,7,11,20,5.936,252.351,7.489
2009,7,7,11,25,5.8950000000000005,252.571,7.473
2009,7,7,11,30,5.899,251.758,7.477
2009,7,7,11,35,5.8260000000000005,250.363,7.449
2009,7,7,11,40,5.668,249.693,7.388
2009,7,7,11,45,5.531,249.561,7.324
2009,7,7,11,50,5.486,249.226,7.303
2009,7,7,11,55,5.551,249.094,7.336
2009,7,7,12,0,5.664,249.055,7.391
2009,7,7,12,5,5.731,248.407,7.4190000000000005
2009,7,7,12,10,5.822,246.76500000000001,7.455
2009,7,7,12,15,6.007000000000001,245.82500000000002,7.5280000000000005
2009,7,7,12,20,6.168,246.199,7.593
2009,7,7,12,25,6.283,246.419,7.638
2009,7,7,12,30,6.421,245.606,7.6930000000000005
2009,7,7,12,35,6.575,244.661,7.7540000000000004
2009,7,7,12,40,6.722,244.05100000000002,7.812
2009,7,7,12,45,6.899,243.612,7.882000000000001
2009,7,7,12,50,7.139,243.161,7.977
2009,7,7,12,55,7.332,242.61700000000002,8.053
2009,7,7,13,0,7.471,241.936,8.108
2009,7,7,13,5,7.642,241.53,8.175
2009,7,7,13,10,7.774,241.727,8.227
2009,7,7,13,15,7.781000000000001,242.095,8.23
2009,7,7,13,20,7.71,242.496,8.203
2009,7,7,13,25,7.772,243.145,8.227
2009,7,7,13,30,7.995,244.166,8.316
2009,7,7,13,35,8.134,244.424,8.371
2009,7,7,13,40,8.133000000000001,243.809,8.371
2009,7,7,13,45,8.149000000000001,243.161,8.377
2009,7,7,13,50,8.25,242.892,8.417
2009,7,7,13,55,8.42,242.683,8.484
2009,7,7,14,0,8.620000000000001,242.661,8.563
2009,7,7,14,5,8.835,242.996,8.648
2009,7,7,14,10,9.058,244.095,8.737
2009,7,7,14,15,9.211,245.15,8.798
2009,7,7,14,20,9.218,245.287,8.801
2009,7,7,14,25,9.242,245.177,8.81
2009,7,7,14,30,9.349,245.32,8.853
2009,7,7,14,35,9.526,245.26,8.923
2009,7,7,14,40,9.68,245.034,8.984
2009,7,7,14,45,9.735,244.957,9.005
2009,7,7,14,50,9.758000000000001,244.96800000000002,9.015
2009,7,7,14,55,9.743,244.77100000000002,9.009
2009,7,7,15,0,9.736,244.359,9.005
2009,7,7,15,5,9.737,243.815,9.005
2009,7,7,15,10,9.776,243.606,9.021
2009,7,7,15,15,9.869,243.859,9.057
2009,7,7,15,20,9.931000000000001,243.518,9.082
2009,7,7,15,25,9.948,242.69400000000002,9.088000000000001
2009,7,7,15,30,9.981,242.61700000000002,9.1
2009,7,7,15,35,9.997,243.33700000000002,9.106
2009,7,7,15,40,9.913,243.919,9.073
2009,7,7,15,45,9.721,244.056,8.996
2009,7,7,15,50,9.514,243.71,8.914
2009,7,7,15,55,9.422,243.491,8.877
2009,7,7,16,0,9.415000000000001,243.98000000000002,8.874
2009,7,7,16,5,9.354000000000001,244.655,8.85
2009,7,7,16,10,9.148,245.133,8.767
2009,7,7,16,15,8.842,245.237,8.645
2009,7,7,16,20,8.589,244.705,8.545
2009,7,7,16,25,8.483,243.957,8.502
2009,7,7,16,30,8.431000000000001,243.573,8.481
2009,7,7,16,35,8.31,243.419,8.432
2009,7,7,16,40,8.172,243.48000000000002,8.377
2009,7,7,16,45,8.142,243.83100000000002,8.365
2009,7,7,16,50,8.238,244.353,8.401
2009,7,7,16,55,8.256,244.743,8.407
2009,7,7,17,0,8.141,244.441,8.362
2009,7,7,17,5,8.02,243.83700000000002,8.313
2009,7,7,17,10,7.875,243.513,8.255
2009,7,7,17,15,7.784,243.485,8.218
2009,7,7,17,20,7.764,243.183,8.209
2009,7,7,17,25,7.704,242.37,8.185
2009,7,7,17,30,7.519,241.332,8.111
2009,7,7,17,35,7.313,240.035,8.029
2009,7,7,17,40,7.184,238.173,7.977
2009,7,7,17,45,7.211,236.371,7.986
2009,7,7,17,50,7.2780000000000005,235.47,8.011000000000001
2009,7,7,17,55,7.322,235.56900000000002,8.026
2009,7,7,18,0,7.38,235.778,8.047
2009,7,7,18,5,7.455,236.163,8.075
2009,7,7,18,10,7.505,237.322,8.093
2009,7,7,18,15,7.696,238.244,8.166
2009,7,7,18,20,8.105,238.497,8.325
2009,7,7,18,25,8.458,238.63400000000001,8.462
2009,7,7,18,30,8.639,238.645,8.532
2009,7,7,18,35,8.929,238.832,8.645
2009,7,7,18,40,9.365,239.574,8.816
2009,7,7,18,45,9.646,240.167,8.926
2009,7,7,18,50,9.904,240.315,9.027000000000001
2009,7,7,18,55,9.969,240.562,9.051
2009,7,7,19,0,9.525,240.375,8.874
2009,7,7,19,5,9.756,240.007,8.963000000000001
2009,7,7,19,10,9.703,239.447,8.941
2009,7,7,19,15,8.954,239.106,8.645
2009,7,7,19,20,8.243,239.716,8.364
2009,7,7,19,25,7.94,240.76,8.245000000000001
2009,7,7,19,30,7.817,242.078,8.197000000000001
2009,7,7,19,35,7.952,243.46800000000002,8.248
2009,7,7,19,40,8.023,244.127,8.276
2009,7,7,19,45,7.805000000000001,243.517,8.19
2009,7,7,19,50,7.361,242.397,8.017
2009,7,7,19,55,6.924,241.43,7.846
2009,7,7,20,0,6.557,240.40800000000002,7.702
2009,7,7,20,5,6.222,239.491,7.571
2009,7,7,20,10,5.88,238.881,7.437
2009,7,7,20,15,5.64,238.293,7.3420000000000005
2009,7,7,20,20,5.6160000000000005,237.854,7.33
2009,7,7,20,25,5.586,237.178,7.315
2009,7,7,20,30,5.555,236.233,7.299
2009,7,7,20,35,5.606,235.437,7.324
2009,7,7,20,40,5.737,235.409,7.3790000000000004
2009,7,7,20,45,6.035,236.55700000000002,7.495
2009,7,7,20,50,6.4030000000000005,238.007,7.638
2009,7,7,20,55,6.622,238.436,7.723
2009,7,7,21,0,6.849,238.321,7.812
2009,7,7,21,5,7.247,239.002,7.968
2009,7,7,21,10,7.551,240.1,8.087
2009,7,7,21,15,7.606,240.737,8.108
2009,7,7,21,20,7.59,241.342,8.102
2009,7,7,21,25,7.659,242.193,8.129
2009,7,7,21,30,7.526,242.737,8.077
2009,7,7,21,35,6.979,242.918,7.864
2009,7,7,21,40,6.136,242.918,7.534
2009,7,7,21,45,5.4270000000000005,242.68200000000002,7.235
2009,7,7,21,50,5.0360000000000005,242.149,7.043
2009,7,7,21,55,4.9430000000000005,241.913,6.997
2009,7,7,22,0,5.297,242.792,7.171
2009,7,7,22,5,5.996,244.39600000000002,7.479
2009,7,7,22,10,6.739,246.03900000000002,7.769
2009,7,7,22,15,7.3950000000000005,247.478,8.025
2009,7,7,22,20,7.982,248.445,8.254
2009,7,7,22,25,8.411,248.654,8.422
2009,7,7,22,30,8.465,248.088,8.443
2009,7,7,22,35,8.21,247.011,8.343
2009,7,7,22,40,7.907,246.275,8.224
2009,7,7,22,45,7.799,245.94,8.181000000000001
2009,7,7,22,50,7.854,245.391,8.202
2009,7,7,22,55,8.003,244.75900000000001,8.26
2009,7,7,23,0,8.222,244.221,8.346
2009,7,7,23,5,8.409,243.77,8.419
2009,7,7,23,10,8.417,243.74800000000002,8.422
2009,7,7,23,15,8.278,243.60500000000002,8.367
2009,7,7,23,20,8.138,242.864,8.312
2009,7,7,23,25,8.138,242.606,8.312
2009,7,7,23,30,8.349,243.11100000000002,8.395
2009,7,7,23,35,8.442,243.556,8.431000000000001
2009,7,7,23,40,8.24,243.435,8.352
2009,7,7,23,45,7.9430000000000005,242.99,8.236
2009,7,7,23,50,7.982,242.87,8.251
2009,7,7,23,55,8.324,243.183,8.386000000000001
2009,7,8,0,0,8.679,243.40800000000002,8.526
2009,7,8,0,5,8.98,243.501,8.645
2009,7,8,0,10,9.273,243.919,8.761000000000001
2009,7,8,0,15,9.621,244.556,8.898
2009,7,8,0,20,9.991,245.018,9.045
2009,7,8,0,25,10.307,245.309,9.17
2009,7,8,0,30,10.477,245.68800000000002,9.237
2009,7,8,0,35,10.378,246.10500000000002,9.197000000000001
2009,7,8,0,40,9.946,246.27,9.026
2009,7,8,0,45,9.352,245.995,8.791
2009,7,8,0,50,8.727,245.907,8.544
2009,7,8,0,55,8.318,246.687,8.383000000000001
2009,7,8,1,0,8.207,247.852,8.34
2009,7,8,1,5,8.215,248.78,8.343
2009,7,8,1,10,8.462,250.082,8.441
2009,7,8,1,15,8.824,251.516,8.584
2009,7,8,1,20,8.916,251.494,8.620000000000001
2009,7,8,1,25,8.677,249.774,8.526
2009,7,8,1,30,8.322000000000001,247.895,8.386000000000001
2009,7,8,1,35,7.924,246.851,8.23
2009,7,8,1,40,7.354,246.22,8.007
2009,7,8,1,45,6.721,245.632,7.76
2009,7,8,1,50,6.564,246.22,7.699
2009,7,8,1,55,6.758,247.818,7.775
2009,7,8,2,0,7.038,249.071,7.885
2009,7,8,2,5,7.319,249.323,7.995
2009,7,8,2,10,7.607,249.757,8.108
2009,7,8,2,15,7.848,250.702,8.203
2009,7,8,2,20,7.746,251.657,8.163
2009,7,8,2,25,7.277,252.41,7.98
2009,7,8,2,30,6.949,252.778,7.852
2009,7,8,2,35,6.723,252.74,7.763
2009,7,8,2,40,6.4270000000000005,251.883,7.647
2009,7,8,2,45,6.037,250.235,7.495
2009,7,8,2,50,5.726,248.637,7.372
2009,7,8,2,55,5.586,248.055,7.311
2009,7,8,3,0,5.567,248.681,7.3020000000000005
2009,7,8,3,5,5.656,249.829,7.345
2009,7,8,3,10,5.899,251.043,7.44
2009,7,8,3,15,6.227,252.334,7.5680000000000005
2009,7,8,3,20,6.516,253.23000000000002,7.681
2009,7,8,3,25,6.633,253.532,7.727
2009,7,8,3,30,6.563,252.86700000000002,7.699
2009,7,8,3,35,6.399,251.45000000000002,7.635
2009,7,8,3,40,6.228,249.945,7.5680000000000005
2009,7,8,3,45,5.994,248.67000000000002,7.476
2009,7,8,3,50,5.631,247.802,7.333
2009,7,8,3,55,5.532,248.555,7.284
2009,7,8,4,0,5.682,250.791,7.354
2009,7,8,4,5,5.861,253.241,7.424
2009,7,8,4,10,6.031,255.416,7.492
2009,7,8,4,15,6.2410000000000005,256.85,7.574
2009,7,8,4,20,6.357,257.174,7.62
2009,7,8,4,25,6.2860000000000005,256.426,7.5920000000000005
2009,7,8,4,30,6.091,255.51500000000001,7.516
2009,7,8,4,35,5.9590000000000005,255.278,7.464
2009,7,8,4,40,5.9590000000000005,255.685,7.464
2009,7,8,4,45,5.9830000000000005,256.306,7.473
2009,7,8,4,50,5.859,256.877,7.424
2009,7,8,4,55,5.743,257.086,7.3790000000000004
2009,7,8,5,0,5.682,257.267,7.354
2009,7,8,5,5,5.682,257.833,7.354
2009,7,8,5,10,5.777,258.23900000000003,7.391
2009,7,8,5,15,5.785,257.838,7.394
2009,7,8,5,20,5.639,257.54200000000003,7.336
2009,7,8,5,25,5.57,257.685,7.3020000000000005
2009,7,8,5,30,5.501,258.207,7.269
2009,7,8,5,35,5.296,259.47,7.168
2009,7,8,5,40,5.407,261.415,7.223
2009,7,8,5,45,5.766,263.607,7.388
2009,7,8,5,50,6.029,265.31,7.492
2009,7,8,5,55,5.771,266.44100000000003,7.391
2009,7,8,6,0,5.61,267.535,7.324
2009,7,8,6,5,4.934,269.029,6.9910000000000005
2009,7,8,6,10,5.087,269.672,7.067
2009,7,8,6,15,4.936,270.183,6.994
2009,7,8,6,20,4.281,270.704,6.674
2009,7,8,6,25,3.8080000000000003,271.418,6.442
2009,7,8,6,30,3.5580000000000003,272.133,6.32
2009,7,8,6,35,3.239,272.6,6.121
2009,7,8,6,40,3.1670000000000003,273.089,6.0760000000000005
2009,7,8,6,45,3.194,273.753,6.094
2009,7,8,6,50,3.165,273.841,6.0760000000000005
2009,7,8,6,55,3.065,273.259,6.0120000000000005
2009,7,8,7,0,2.983,272.402,5.96
2009,7,8,7,5,2.855,271.93,5.877
2009,7,8,7,10,2.698,271.682,5.777
2009,7,8,7,15,2.476,271.21500000000003,5.633
2009,7,8,7,20,2.254,270.446,5.49
2009,7,8,7,25,2.088,269.754,5.383
2009,7,8,7,30,1.95,269.172,5.2940000000000005
2009,7,8,7,35,1.855,268.848,5.224
2009,7,8,7,40,1.7770000000000001,268.86400000000003,5.154
2009,7,8,7,45,1.6600000000000001,268.958,5.047
2009,7,8,7,50,1.595,269.678,4.989
2009,7,8,7,55,1.574,270.644,4.971
2009,7,8,8,0,1.49,271.073,4.8950000000000005
2009,7,8,8,5,1.342,270.996,4.76
2009,7,8,8,10,1.175,270.617,4.6080000000000005
2009,7,8,8,15,1.0070000000000001,270.254,4.455
2009,7,8,8,20,0.886,270.463,4.345
2009,7,8,8,25,0.8190000000000001,271.43,4.284
2009,7,8,8,30,0.801,272.567,4.269
2009,7,8,8,35,0.764,273.193,4.235
